samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141400012	jj	0	0.002210433244916	0.00530503978779841	0.195350288656577	0.0350644515798781	0.013262599469496	0.00530503978779841	0.0316906324165852	0.00530503978779841	0.0583554376657825	0.0106100795755968	0.0185676392572944	0.0663129973474801	0.229052894367296	0.00125645679184699	0.13262599469496	0.00464190981432361	0.0604146307413095	0.0029948695861641	0.00530503978779841	0.0533924333379869	0.0159151193633952	0	0.00530503978779841	0.00795755968169761	0.0182256037972916	0.00795755968169761	0	0.00496269009553351	0.0026525198938992	Source_3_up
1141400028	jj	0.00530503978779841	0.0262304745063366	0.019532191945985	0.0530503978779841	0.0725275807214821	0.0716180371352785	0.0291777188328912	0.10548597660242	0.0530503978779841	0.00530503978779841	0.0238726790450928	0.0238726790450928	0.013262599469496	0.162982611258473	0.00972411645314061	0.0848806366047745	0.0114052614052614	0.0519622814401538	0.0190381926855462	0.00795755968169761	0.00392572944297082	0.0344827586206897	0.0096455268869062	0.0026525198938992	0.0291777188328912	0.0411671087533157	0	0	0.00483448635954662	0.0238726790450928	Source_3_up
1141400039	ddd	0.0159151193633952	0.0457043913940466	0.0575873401960359	0.0159151193633952	0.151980523509562	0.00795755968169761	0.0636604774535809	0.127058991423771	0.00795755968169761	0.0026525198938992	0.0511936339522547	0.0291777188328912	0.013262599469496	0.0397877984084881	0.0114721485411141	0.0944486547934824	0.00530503978779841	0.0275198938992042	0	0.0450928381962865	0	0.0466088788185093	0.00967298568497969	0.0185676392572944	0.0902804092459265	0.0159151193633952	0	0	0	0.00530503978779841	Source_3_up
1141500009	jj	0	0.0026525198938992	0.0450928381962865	0.0822281167108753	0.0755636604774536	0.0371352785145889	0.0185676392572944	0.0676724137931034	0.0503978779840849	0.00636604774535809	0.026525198938992	0.0371352785145889	0.013262599469496	0.241379310344828	0.0106100795755968	0.0610079575596817	0.0129236663719422	0.0427792513999411	0.0159151193633952	0.00530503978779841	0.00904762155516869	0.0318302387267904	0.0159151193633952	0.0106100795755968	0.0238726790450928	0.0402892484713565	0.0106100795755968	0	0.0026525198938992	0.0026525198938992	Source_3_up
1141500048	jj	0	0.0017683465959328	0.0212201591511936	0.0583554376657825	0.0603634815038981	0.0477453580901857	0.0106100795755968	0.119713146848592	0.0875331564986738	0.00515767757147068	0.0344827586206897	0.0610079575596817	0.0185676392572944	0.169761273209549	0.0146811632222773	0.0530503978779841	0.0169797414492375	0.0240420131003685	0.020048423518113	0.00795755968169761	0.00689923103716207	0.0277040966696139	0.00795755968169761	0.0026525198938992	0.0159151193633952	0.0277308897998553	0.0318302387267904	0	0.0170868549964759	0.0291777188328912	Source_3_up
1141500058	jj	0	0	0.0212201591511936	0.0610079575596817	0.111873927289749	0.00795755968169761	0.0503978779840849	0.0366671867686066	0.00530503978779841	0.0238726790450928	0.0106100795755968	0.013262599469496	0.00530503978779841	0.289124668435013	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.16710875331565	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141500059	jj	0	0.002210433244916	0.00530503978779841	0.179435169293181	0.0324119316859789	0.013262599469496	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0450928381962865	0.013262599469496	0.0212201591511936	0.172413793103448	0.191917615852707	0.00125645679184699	0.127320954907162	0.00464190981432361	0.0498045511657127	0.00282093385541661	0.00530503978779841	0.0427823537623901	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141600029	jj	0	0	0.0212201591511936	0.0610079575596817	0.111873927289749	0.00795755968169761	0.0503978779840849	0.0366671867686066	0.00530503978779841	0.0238726790450928	0.0106100795755968	0.013262599469496	0.00530503978779841	0.289124668435013	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.16710875331565	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141600046	jj	0	0	0.026525198938992	0.0610079575596817	0.17553440474333	0.00795755968169761	0.0636604774535809	0.0340146668747074	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.249336870026525	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141600058	ggg	0	0.00189465706707086	0.013262599469496	0.026525198938992	0.0731716559302766	0.0185676392572944	0.00530503978779841	0.301591511936339	0.0185676392572944	0.00795755968169761	0.0102311481621826	0.0159151193633952	0.00530503978779841	0.217506631299735	0.0058983666061706	0.0318302387267904	0.00486295313881521	0.00818525092572279	0.00795755968169761	0.0026525198938992	0.0026525198938992	0.172413793103448	0.0106100795755968	0.00530503978779841	0.0159151193633952	0.00530503978779841	0.0026525198938992	0	0	0.00795755968169761	Source_3_up
1141700016	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0324119316859789	0.013262599469496	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.213137775003901	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.0106100795755968	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.0026525198938992	Source_3_up
1141700120	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0324119316859789	0.013262599469496	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.213137775003901	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.0106100795755968	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.0026525198938992	Source_3_up
1141800026	jj	0	0.002210433244916	0.00530503978779841	0.198002808550476	0.0350644515798781	0.0159151193633952	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0689655172413793	0.221095334685598	0.00125645679184699	0.135278514588859	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0574343684144047	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.016836188614773	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141800052	kk	0	0	0.0238726790450928	0.0663129973474801	0.0800436885629583	0.0106100795755968	0.0397877984084881	0.0393197066625059	0.00795755968169761	0.0106100795755968	0.0106100795755968	0.0106100795755968	0.00530503978779841	0.19893899204244	0.0016323199347072	0.286472148541114	0.0019893899204244	0.0229034890838604	0.00821544356027115	0	0	0.00530503978779841	0.0424403183023873	0.00795755968169761	0.00795755968169761	0.0026525198938992	0.0981432360742706	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141900005	jj	0.00530503978779841	0.0235779546124374	0.0185676392572944	0.0530503978779841	0.0725275807214821	0.0742705570291777	0.026525198938992	0.102833456708521	0.0636604774535809	0.00530503978779841	0.0238726790450928	0.0212201591511936	0.013262599469496	0.162982611258473	0.00972411645314061	0.0901856763925729	0.0137925293097707	0.0495750135356446	0.0190381926855462	0.00795755968169761	0.00657824933687003	0.0318302387267904	0.00795755968169761	0.0026525198938992	0.0291777188328912	0.0385145888594164	0	0	0.00483448635954662	0.0212201591511936	Source_3_up
1141900032	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0297594117920797	0.013262599469496	0.00530503978779841	0.0316906324165852	0.00795755968169761	0.0583554376657825	0.013262599469496	0.0238726790450928	0.0716180371352785	0.213137775003901	0.00125645679184699	0.140583554376658	0.0019893899204244	0.0630671506352087	0.00282093385541661	0.0026525198938992	0.0560449532318861	0.00530503978779841	0.0026525198938992	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141900051	jj	0	0	0.0212201591511936	0.0583554376657825	0.178186924637229	0.00795755968169761	0.0636604774535809	0.0366671867686066	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.251989389920424	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141900077	kk	0	0.002210433244916	0.0026525198938992	0.166172569823685	0.0271068918981805	0.0159151193633952	0.00795755968169761	0.0343431523104844	0.0026525198938992	0.0424403183023873	0.013262599469496	0.026525198938992	0.0450928381962865	0.186612576064909	0.00125645679184699	0.259946949602122	0.00464190981432361	0.0524570710596119	0.00016841396151741	0.00530503978779841	0.0586974731257853	0.00530503978779841	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.0026525198938992	Source_3_up
1141900081	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0297594117920797	0.013262599469496	0.00530503978779841	0.0316906324165852	0.00795755968169761	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.2157902948978	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.0026525198938992	0.0560449532318861	0.00530503978779841	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141900090	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0297594117920797	0.013262599469496	0.00530503978779841	0.0316906324165852	0.00795755968169761	0.0583554376657825	0.013262599469496	0.0238726790450928	0.0716180371352785	0.213137775003901	0.00125645679184699	0.140583554376658	0.0019893899204244	0.0630671506352087	0.00282093385541661	0.0026525198938992	0.0560449532318861	0.00530503978779841	0.0026525198938992	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141900092	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0297594117920797	0.013262599469496	0.00530503978779841	0.0316906324165852	0.00795755968169761	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.2157902948978	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.0026525198938992	0.0560449532318861	0.00530503978779841	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141900093	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0297594117920797	0.013262599469496	0.00530503978779841	0.0316906324165852	0.00795755968169761	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.2157902948978	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.0026525198938992	0.0560449532318861	0.00530503978779841	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141900098	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0297594117920797	0.013262599469496	0.00530503978779841	0.0316906324165852	0.00795755968169761	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.2157902948978	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.0026525198938992	0.0560449532318861	0.00530503978779841	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141900118	jj	0	0	0.0238726790450928	0.0610079575596817	0.178186924637229	0.00795755968169761	0.0610079575596817	0.0366671867686066	0.00530503978779841	0.0424403183023873	0.0106100795755968	0.013262599469496	0.00530503978779841	0.251989389920424	0.0016323199347072	0.0663129973474801	0.0019893899204244	0.0255560089777596	0.00556292366637194	0	0	0.00530503978779841	0.10079575596817	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141900120	jj	0	0	0.0212201591511936	0.0583554376657825	0.178186924637229	0.00795755968169761	0.0636604774535809	0.0366671867686066	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.251989389920424	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1142000033	jj	0	0.002210433244916	0.00530503978779841	0.200655328444375	0.0350644515798781	0.013262599469496	0.00795755968169761	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0689655172413793	0.2157902948978	0.00125645679184699	0.137931034482759	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.0106100795755968	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1142000035	jj	0	0.002210433244916	0.00530503978779841	0.200655328444375	0.0350644515798781	0.013262599469496	0.00795755968169761	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0689655172413793	0.2157902948978	0.00125645679184699	0.137931034482759	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.0106100795755968	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1142000037	jj	0	0.002210433244916	0.00530503978779841	0.200655328444375	0.0350644515798781	0.013262599469496	0.00795755968169761	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0689655172413793	0.2157902948978	0.00125645679184699	0.137931034482759	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.0106100795755968	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1142000046	ggg	0	0.00189465706707086	0.0106100795755968	0.026525198938992	0.0728179866110901	0.0212201591511936	0.00795755968169761	0.309902740937224	0.0212201591511936	0.00530503978779841	0.0128836680560819	0.0159151193633952	0.00530503978779841	0.220159151193634	0.00324584671227139	0.0291777188328912	0.00486295313881521	0.0187953305013196	0.00795755968169761	0.0026525198938992	0.0026525198938992	0.153846153846154	0.00795755968169761	0.00530503978779841	0.0159151193633952	0.00530503978779841	0	0	0	0.0106100795755968	Source_3_up
1141000041	jj	0	0.0026525198938992	0.026525198938992	0.0397877984084881	0.0300287356321839	0.0212201591511936	0.0344827586206897	0.046894341290893	0.0822281167108753	0.0212201591511936	0.0159151193633952	0.0185676392572944	0.0159151193633952	0.228116710875332	0.00757489520577612	0.026525198938992	0.00678803954666024	0.0519500625950437	0.013262599469496	0	0.00153566941225743	0.127320954907162	0.0026525198938992	0.0106100795755968	0.0716180371352785	0.0196844897389362	0.0397877984084881	0.00530503978779841	0	0.0318302387267904	Source_3_up
1141000047	jj	0	0	0.0196799863095747	0.0636604774535809	0.0565619725102484	0.0371352785145889	0.0212201591511936	0.110546780805401	0.0503978779840849	0.020026525198939	0.0530503978779841	0.0583554376657825	0.0026525198938992	0.230769230769231	0.00125645679184699	0.0570719602977667	0.0112637362637363	0.0458352446101992	0.0106100795755968	0.00530503978779841	0.00649867374005305	0.00795755968169761	0.0106100795755968	0.013262599469496	0.0134337297852315	0.0371352785145889	0.0159151193633952	0	0.00795755968169761	0.0318302387267904	Source_3_up
1141000057	jj	0	0	0.0212201591511936	0.0583554376657825	0.178186924637229	0.00795755968169761	0.0636604774535809	0.0366671867686066	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.251989389920424	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141100003	jjj	0	0.017683465959328	0.0274897516276827	0.0318302387267904	0.0443554305064845	0.013262599469496	0.013262599469496	0.117240242245375	0.0742705570291777	0.0026525198938992	0.0349263350854863	0.013262599469496	0.129973474801061	0.116710875331565	0.130490626112593	0.0318302387267904	0.00915119363395226	0.0429384764677035	0.0026525198938992	0.0742705570291777	0.0012157382847038	0.0196598533312529	0.0096455268869062	0.00795755968169761	0.013262599469496	0.00939434129089302	0.00795755968169761	0	0	0.0026525198938992	Source_3_up
1141100024	j	0	0.017683465959328	0.0248372317337835	0.0318302387267904	0.0443554305064845	0.013262599469496	0.0159151193633952	0.0641898443673908	0.0583554376657825	0.0026525198938992	0.0414798626577594	0.013262599469496	0.156498673740053	0.127320954907162	0.147394082620933	0.0291777188328912	0.00915119363395226	0.075184410158973	0.0026525198938992	0.0503978779840849	0.0012157382847038	0.0223123732251521	0.0096455268869062	0.00795755968169761	0.013262599469496	0.00939434129089302	0.00795755968169761	0	0	0.0026525198938992	Source_3_up
1141200023	jj	0	0.0026525198938992	0.013262599469496	0.0318302387267904	0.0512488947833775	0.10079575596817	0.00795755968169761	0.0415893015030946	0.0795755968169761	0.0278514588859416	0.013262599469496	0.0185676392572944	0.026525198938992	0.129973474801061	0.00757489520577612	0.026525198938992	0.0113637545686227	0.0632894669364765	0.013262599469496	0.0026525198938992	0.00286192935920704	0.0610079575596817	0.0026525198938992	0.0159151193633952	0.0583554376657825	0.10721764623761	0.0397877984084881	0.0026525198938992	0	0.0397877984084881	Source_3_up
1141200047	ggg	0.0212201591511936	0.103472367597036	0.0456560530923349	0.0106100795755968	0.146780668840211	0.0212201591511936	0.0981432360742706	0.156763195265906	0.00795755968169761	0	0.0458885941644562	0.0477453580901857	0.013262599469496	0.0450928381962865	0.0167771883289125	0.0280106100795756	0.0026525198938992	0.0195623342175066	0	0.026525198938992	0.00145888594164456	0.0386071104719134	0.00803094956018494	0.00530503978779841	0.0641909814323607	0.0197612732095491	0	0	0	0.00530503978779841	Source_3_up
1141200048	hhh	0	0	0.0185676392572944	0.0424403183023873	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0318302387267904	0.244031830238727	0.00795755968169761	0.00795755968169761	0.0689655172413793	0.00795755968169761	0.143236074270557	0.0016323199347072	0.0318302387267904	0.00817860300618921	0.0299768754675916	0.0026525198938992	0.00530503978779841	0	0.238726790450928	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141200059	jj	0	0.0026525198938992	0.026525198938992	0.0397877984084881	0.0539014146772767	0.0185676392572944	0.0106100795755968	0.0442418213969938	0.0875331564986738	0.0636604774535809	0.0185676392572944	0.0212201591511936	0.0291777188328912	0.135278514588859	0.00757489520577612	0.0185676392572944	0.0157846210584547	0.0800887595978381	0.0159151193633952	0.0026525198938992	0.00302108055284099	0.0769230769230769	0.0026525198938992	0.0318302387267904	0.0663129973474801	0.0235041183861511	0.0424403183023873	0.0026525198938992	0	0.0583554376657825	Source_3_up
1141300046	hhh	0	0	0.0212201591511936	0.0397877984084881	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0344827586206897	0.310344827586207	0.00795755968169761	0.00795755968169761	0.0981432360742706	0.00530503978779841	0.143236074270557	0.00428483982860641	0.0291777188328912	0.00817860300618921	0.0326293953614908	0.0026525198938992	0.00530503978779841	0	0.140583554376658	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141300047	hhh	0	0	0.0212201591511936	0.0397877984084881	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0344827586206897	0.310344827586207	0.00795755968169761	0.00795755968169761	0.0981432360742706	0.00530503978779841	0.143236074270557	0.00428483982860641	0.0291777188328912	0.00817860300618921	0.0326293953614908	0.0026525198938992	0.00530503978779841	0	0.140583554376658	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141300074	j	0	0.017683465959328	0.0248372317337835	0.0318302387267904	0.0443554305064845	0.013262599469496	0.0159151193633952	0.0641898443673908	0.0583554376657825	0.0026525198938992	0.0414798626577594	0.013262599469496	0.156498673740053	0.127320954907162	0.147394082620933	0.0291777188328912	0.00915119363395226	0.075184410158973	0.0026525198938992	0.0503978779840849	0.0012157382847038	0.0223123732251521	0.0096455268869062	0.00795755968169761	0.013262599469496	0.00939434129089302	0.00795755968169761	0	0	0.0026525198938992	Source_3_up
1141400026	hhh	0	0	0.0185676392572944	0.0424403183023873	0.0291777188328912	0.0159151193633952	0.00530503978779841	0.0318302387267904	0.244031830238727	0.00795755968169761	0.00795755968169761	0.0689655172413793	0.00795755968169761	0.143236074270557	0.0016323199347072	0.0318302387267904	0.00817860300618921	0.0299768754675916	0.0026525198938992	0.00530503978779841	0	0.238726790450928	0.0106100795755968	0.00530503978779841	0.0185676392572944	0.00530503978779841	0.0026525198938992	0.0026525198938992	0	0.013262599469496	Source_3_up
1141400027	j	0	0.017683465959328	0.0301422715215819	0.0318302387267904	0.0443554305064845	0.013262599469496	0.013262599469496	0.10132512288198	0.0716180371352785	0.0026525198938992	0.0344162351058903	0.013262599469496	0.156498673740053	0.135278514588859	0.113222770184259	0.0318302387267904	0.00915119363395226	0.0448013130122376	0.0026525198938992	0.0610079575596817	0.0012157382847038	0.0223123732251521	0.0096455268869062	0.00795755968169761	0.0106100795755968	0.00939434129089302	0.00795755968169761	0	0	0.0026525198938992	Source_3_up
