samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141500009	jj	0.002	0.004	0.0198222222222222	0.042	0.0813523809523809	0.054	0.019	0.0945809523809524	0.044	0.006	0.0301666666666667	0.038	0.013	0.27	0.006	0.0468666666666667	0.013047619047619	0.0487857142857143	0.0126785714285714	0.002	0.003	0.0430666666666667	0.014	0.005	0.0163111111111111	0.048	0.012	0	0.00532142857142857	0.006	Source_3
1141500048	jj	0.003	0.002	0.0291666666666667	0.043	0.0563775252525253	0.043	0.011	0.143597474747475	0.086	0.00416666666666667	0.0385	0.085	0.022	0.163958333333333	0.0141666666666667	0.0305	0.0107166666666667	0.0436583333333333	0.02585	0.012	0.00341666666666667	0.012025	0.008	0.008	0.0203333333333333	0.0394166666666667	0.011	0	0.01415	0.016	Source_3
1141500058	jj	0.001	0.002	0.0025	0.025	0.0945	0.016	0.053	0.0239333333333333	0.011	0.017	0.011	0.013	0.003	0.376428571428571	0.000333333333333333	0.035375	0.000666666666666667	0.0335714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0215666666666667	0.134	0	0.005125	0.0160833333333333	0.084	0	0.00383333333333333	0.007	Source_3
1141500059	jj	0	0	0.003	0.104	0.0299619047619048	0.02	0.004	0.0326380952380952	0.012	0.0325	0.012	0.02	0.14	0.311	0.0015	0.064	0.0025	0.09	0.0102222222222222	0.004	0.02735	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141600029	jj	0.001	0.002	0.0025	0.025	0.0945	0.016	0.053	0.0239333333333333	0.011	0.017	0.011	0.013	0.003	0.376428571428571	0.000333333333333333	0.035375	0.000666666666666667	0.0335714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0215666666666667	0.134	0	0.005125	0.0160833333333333	0.084	0	0.00383333333333333	0.007	Source_3
1141600046	jj	0.001	0.001	0.0055	0.025	0.1535	0.016	0.053	0.0246666666666667	0.011	0.067	0.012	0.012	0.003	0.307428571428571	0.000833333333333333	0.039375	0.00116666666666667	0.0315714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0198333333333333	0.092	0	0.006125	0.0160833333333333	0.078	0	0.00383333333333333	0.01	Source_3
1141600058	jj	0	0.001	0.0156	0.0206136363636364	0.0741833333333333	0.012	0.003	0.231016666666667	0.026	0.006	0.021	0.019	0.006	0.296481601731602	0.003	0.0112	0.00488095238095238	0.0120238095238095	0.0115690476190476	0	0	0.1748	0.005	0.003	0.0082	0.016	0.008	0.000142857142857143	0.00828809523809524	0.002	Source_3
1141700016	jj	0	0	0.003	0.115	0.0279619047619048	0.021	0.004	0.0336380952380952	0.012	0.0455	0.012	0.02	0.055	0.324	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.005	0.04335	0.0134	0.006	0.001	0.005	0.02915	0.013	0	0.00877777777777778	0.007	Source_3
1141700120	jj	0	0	0.003	0.115	0.0279619047619048	0.021	0.004	0.0336380952380952	0.012	0.0455	0.012	0.02	0.055	0.324	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.005	0.04335	0.0134	0.006	0.001	0.005	0.02915	0.013	0	0.00877777777777778	0.007	Source_3
1141800026	jj	0	0	0.003	0.112	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.013	0.022	0.056	0.329	0.0015	0.073	0.0025	0.106	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.005	0.02615	0.012	0	0.00877777777777778	0.006	Source_3
1141800052	jj	0.001	0.002	0.0025	0.024	0.0737222222222222	0.018	0.042	0.0237111111111111	0.01	0.014	0.011	0.012	0.003	0.263428571428571	0.000333333333333333	0.206375	0.00116666666666667	0.0300714285714286	0.00441666666666667	0.002	0.00266666666666667	0.0225666666666667	0.051	0	0.006125	0.0173333333333333	0.143	0	0.00458333333333333	0.008	Source_3
1141900005	jj	0.007	0.004	0.019	0.04	0.0730397546897547	0.097	0.015	0.111850721500722	0.036	0.006	0.0161666666666667	0.033	0.021	0.19	0.0125	0.061	0.00875	0.0615833333333333	0.0226833333333333	0.011	0.0025	0.0231095238095238	0.009	0.013	0.019	0.0345	0.01	0	0.00631666666666667	0.036	Source_3
1141900032	jj	0	0	0.003	0.111	0.0289619047619048	0.02	0.004	0.0356380952380952	0.012	0.0465	0.012	0.02	0.057	0.328	0.0025	0.074	0.0025	0.106	0.0107222222222222	0.004	0.04335	0.0134	0.007	0.001	0.003	0.02615	0.013	0	0.00927777777777778	0.006	Source_3
1141900051	jj	0.001	0.001	0.0045	0.026	0.1545	0.016	0.053	0.0223333333333333	0.011	0.066	0.01	0.013	0.003	0.316428571428571	0.000833333333333333	0.038375	0.00116666666666667	0.0295714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0201666666666667	0.093	0	0.005125	0.0160833333333333	0.078	0	0.00383333333333333	0.007	Source_3
1141900077	jj	0	0	0.002	0.095	0.0286761904761905	0.021	0.004	0.0409238095238095	0.012	0.0375	0.0135	0.02	0.052	0.294	0.00183333333333333	0.144	0.0025	0.0891666666666667	0.00780555555555556	0.004	0.05015	0.0134	0.005	0	0.005	0.02835	0.013	0	0.00919444444444444	0.006	Source_3
1141900081	jj	0	0	0.003	0.112	0.0289619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.33	0.0025	0.074	0.0025	0.106	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.003	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141900090	jj	0	0	0.003	0.111	0.0289619047619048	0.02	0.004	0.0356380952380952	0.012	0.0465	0.012	0.02	0.057	0.328	0.0025	0.074	0.0025	0.106	0.0107222222222222	0.004	0.04335	0.0134	0.007	0.001	0.003	0.02615	0.013	0	0.00927777777777778	0.006	Source_3
1141900092	jj	0	0	0.003	0.112	0.0289619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.33	0.0025	0.074	0.0025	0.106	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.003	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141900093	jj	0	0	0.003	0.112	0.0289619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.33	0.0025	0.074	0.0025	0.106	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.003	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141900098	jj	0	0	0.003	0.112	0.0289619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.33	0.0025	0.074	0.0025	0.106	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.003	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141900118	jj	0.001	0.001	0.0045	0.025	0.1515	0.017	0.052	0.0253333333333333	0.011	0.065	0.01	0.014	0.003	0.312428571428571	0.00183333333333333	0.038375	0.00216666666666667	0.0305714285714286	0.00516666666666667	0.002	0.00291666666666667	0.0211666666666667	0.092	0	0.005125	0.0160833333333333	0.078	0	0.00383333333333333	0.008	Source_3
1141900120	jj	0.001	0.001	0.0045	0.026	0.1545	0.016	0.053	0.0223333333333333	0.011	0.066	0.01	0.013	0.003	0.316428571428571	0.000833333333333333	0.038375	0.00116666666666667	0.0295714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0201666666666667	0.093	0	0.005125	0.0160833333333333	0.078	0	0.00383333333333333	0.007	Source_3
1142000033	jj	0	0	0.003	0.113	0.0292952380952381	0.02	0.004	0.0343047619047619	0.012	0.0455	0.012	0.02	0.057	0.324	0.0015	0.076	0.0035	0.107	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.007	Source_3
1142000035	jj	0	0	0.003	0.113	0.0292952380952381	0.02	0.004	0.0343047619047619	0.012	0.0455	0.012	0.02	0.057	0.324	0.0015	0.076	0.0035	0.107	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.007	Source_3
1142000037	jj	0	0	0.003	0.113	0.0292952380952381	0.02	0.004	0.0343047619047619	0.012	0.0455	0.012	0.02	0.057	0.324	0.0015	0.076	0.0035	0.107	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.007	Source_3
1142000046	jj	0	0.001	0.0146	0.0196136363636364	0.0801833333333333	0.012	0.003	0.243016666666667	0.028	0.007	0.022	0.02	0.006	0.291481601731602	0.003	0.0132	0.00316666666666667	0.0157380952380952	0.0115690476190476	0.001	0	0.1558	0.006	0.003	0.0072	0.016	0.006	0.000142857142857143	0.00828809523809524	0.002	Source_3
1141000041	jj	0.001	0.0004	0.028	0.021	0.0245619047619048	0.029	0.028	0.0524380952380952	0.086	0.0275	0.015	0.014	0.024	0.192	0.00266666666666667	0.011	0.0149	0.0604333333333333	0.0140461538461538	0.004	0.001	0.1216	0.009	0.015	0.093	0.0275	0.018	0.00915384615384615	0.0048	0.051	Source_3
1141000047	jj	0.001	0.00233333333333333	0.0136	0.036	0.0473948412698413	0.057	0.014	0.143271825396825	0.049	0.0085	0.03225	0.061	0.011	0.207	0.00661904761904762	0.0272	0.01505	0.0650809523809524	0.0311628205128205	0.012	0.00192857142857143	0.015	0.013	0.006	0.0242	0.0505714285714286	0.011	0.00215384615384615	0.0166833333333333	0.019	Source_3
1141000057	jj	0.001	0.001	0.0045	0.026	0.1545	0.016	0.053	0.0223333333333333	0.011	0.066	0.01	0.013	0.003	0.316428571428571	0.000833333333333333	0.038375	0.00116666666666667	0.0295714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0201666666666667	0.093	0	0.005125	0.0160833333333333	0.078	0	0.00383333333333333	0.007	Source_3
1141100003	ggg	0.003	0.00825	0.0218	0.02	0.0517230158730159	0.025	0.004	0.15731746031746	0.093	0.0015	0.0353071428571428	0.022	0.082	0.110495238095238	0.0807969696969697	0.0142166666666667	0.00933333333333333	0.105067316017316	0.0092	0.058	0.0011	0.0277095238095238	0.009	0.01	0.0159833333333333	0.0164	0.003	0	0.0018	0.003	Source_3
1141100024	mmm	0.003	0.00725	0.0178	0.019	0.0497230158730159	0.022	0.004	0.11981746031746	0.066	0.0015	0.0396333333333333	0.022	0.117	0.131495238095238	0.0780785714285714	0.0142166666666667	0.00933333333333333	0.145459523809524	0.0082	0.041	0.0011	0.0272095238095238	0.008	0.01	0.0149833333333333	0.0144	0.003	0	0.0018	0.003	Source_3
1141200023	uuuu	0.001	0.0014	0.02	0.016	0.0258619047619048	0.107	0.004	0.0568880952380952	0.09	0.0355	0.012	0.017	0.024	0.072	0.00466666666666667	0.007	0.016	0.0683333333333333	0.0150461538461538	0.005	0.001	0.03785	0.01	0.018	0.062	0.1805	0.021	0.00815384615384615	0.0018	0.061	Source_3
1141200047	ggg	0.016	0.085147619047619	0.0456261904761905	0.011	0.120919841269841	0.031	0.063	0.182464682539683	0.016	0.001	0.0395833333333333	0.072	0.008	0.053	0.0192833333333333	0.0125142857142857	0.0143333333333333	0.0348	0.0042	0.023	0.000333333333333333	0.0374678571428571	0.0140666666666667	0.011	0.0547928571428571	0.0206666666666667	0.004	0.001	0.0028	0.001	Source_3
1141200048	qq	0.001	0.0005	0.019	0.031	0.0187222222222222	0.029	0.006	0.0413777777777778	0.223	0.007	0.0202	0.11	0.008	0.128	0.00366666666666667	0.016	0.00466666666666667	0.0294666666666667	0.00725	0.008	0.002	0.2244	0.007	0.009	0.018	0.009	0.005	0.001	0.00275	0.01	Source_3
1141200059	hhh	0.001	0.0004	0.02425	0.017	0.0308619047619048	0.03	0.004	0.0760880952380952	0.097	0.0755	0.014	0.018	0.031	0.087	0.00466666666666667	0.012	0.01925	0.0940833333333333	0.0170461538461538	0.004	0.0005	0.08465	0.00975	0.047	0.061	0.028	0.025	0.00515384615384615	0.0018	0.08	Source_3
1141300046	hhh	0.001	0.0005	0.017	0.03	0.0172222222222222	0.031	0.007	0.0388777777777778	0.26	0.007	0.0192	0.13	0.008	0.131	0.00266666666666667	0.017	0.00466666666666667	0.0294666666666667	0.00425	0.009	0.002	0.1714	0.007	0.009	0.019	0.009	0.004	0	0.00275	0.011	Source_3
1141300047	hhh	0.001	0.0005	0.017	0.03	0.0172222222222222	0.031	0.007	0.0388777777777778	0.26	0.007	0.0192	0.13	0.008	0.131	0.00266666666666667	0.017	0.00466666666666667	0.0294666666666667	0.00425	0.009	0.002	0.1714	0.007	0.009	0.019	0.009	0.004	0	0.00275	0.011	Source_3
1141300074	mmm	0.003	0.00725	0.0178	0.019	0.0497230158730159	0.022	0.004	0.11981746031746	0.066	0.0015	0.0396333333333333	0.022	0.117	0.131495238095238	0.0780785714285714	0.0142166666666667	0.00933333333333333	0.145459523809524	0.0082	0.041	0.0011	0.0272095238095238	0.008	0.01	0.0149833333333333	0.0144	0.003	0	0.0018	0.003	Source_3
1141400026	qq	0.001	0.0005	0.019	0.031	0.0187222222222222	0.029	0.006	0.0413777777777778	0.223	0.007	0.0202	0.11	0.008	0.128	0.00366666666666667	0.016	0.00466666666666667	0.0294666666666667	0.00725	0.008	0.002	0.2244	0.007	0.009	0.018	0.009	0.005	0.001	0.00275	0.01	Source_3
1141400027	ggg	0.003	0.00825	0.0218	0.02	0.0527230158730159	0.026	0.004	0.14731746031746	0.089	0.0015	0.0341071428571429	0.023	0.096	0.129495238095238	0.0771916666666666	0.0132166666666667	0.00933333333333333	0.095872619047619	0.0092	0.052	0.0011	0.0267095238095238	0.009	0.01	0.0159833333333333	0.0164	0.003	0	0.0018	0.003	Source_3
1141400080	ggg	0.003	0.00825	0.0208	0.02	0.0517230158730159	0.025	0.004	0.13431746031746	0.095	0.0015	0.0353071428571428	0.023	0.089	0.115495238095238	0.084130303030303	0.0142166666666667	0.00933333333333333	0.108733982683983	0.0092	0.06	0.0011	0.0277095238095238	0.009	0.01	0.0159833333333333	0.0164	0.003	0	0.0018	0.003	Source_3
1141500015	ggg	0.018	0.0463309523809524	0.0559119047619048	0.011	0.158736507936508	0.041	0.032	0.182927380952381	0.021	0	0.0505833333333333	0.034	0.011	0.049	0.0194083333333333	0.0122285714285714	0.0129666666666667	0.0380416666666667	0.00536666666666667	0.032	0.000833333333333333	0.0470051587301587	0.0210666666666667	0.016	0.0527928571428571	0.0221666666666667	0.004	0.001	0.00263333333333333	0.001	Source_3
1141500023	jj	0.001	0.002	0.0025	0.027	0.1065	0.016	0.067	0.0219333333333333	0.011	0.02	0.011	0.013	0.003	0.358428571428571	0.000333333333333333	0.045375	0.000666666666666667	0.0325714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0215666666666667	0.112	0	0.005125	0.0160833333333333	0.086	0	0.00383333333333333	0.007	Source_3
1141500033	qq	0.001	0.0005	0.019	0.031	0.0187222222222222	0.029	0.006	0.0413777777777778	0.223	0.007	0.0202	0.11	0.008	0.128	0.00366666666666667	0.016	0.00466666666666667	0.0294666666666667	0.00725	0.008	0.002	0.2244	0.007	0.009	0.018	0.009	0.005	0.001	0.00275	0.01	Source_3
1141500034	jj	0.001	0.002	0.0025	0.024	0.0725	0.018	0.042	0.0239333333333333	0.01	0.014	0.014	0.012	0.003	0.270428571428571	0.000333333333333333	0.217375	0.00116666666666667	0.0310714285714286	0.00516666666666667	0.002	0.00266666666666667	0.0215666666666667	0.05	0	0.007125	0.0173333333333333	0.123	0	0.00383333333333333	0.008	Source_3
1141500046	qq	0.001	0.0005	0.019	0.031	0.0187222222222222	0.029	0.006	0.0413777777777778	0.223	0.007	0.0202	0.11	0.008	0.128	0.00366666666666667	0.016	0.00466666666666667	0.0294666666666667	0.00725	0.008	0.002	0.2244	0.007	0.009	0.018	0.009	0.005	0.001	0.00275	0.01	Source_3
1141600025	jj	0	0	0.014	0.044	0.0689928571428572	0.065	0.012	0.105607142857143	0.057	0.0065	0.0306666666666667	0.041	0.008	0.266666666666667	0.006	0.026	0.0114833333333333	0.0521833333333333	0.0563214285714286	0.007	0.00325	0.0174	0.02	0.008	0.015	0.03225	0.007	0.001	0.00667857142857143	0.011	Source_3
1141600027	jj	0.002	0.002	0.0025	0.025	0.0815	0.018	0.062	0.0259333333333333	0.012	0.013	0.011	0.018	0.003	0.308428571428571	0.000333333333333333	0.122375	0.000666666666666667	0.0355714285714286	0.00516666666666667	0.002	0.00216666666666667	0.0145666666666667	0.07	0.001	0.006125	0.0188333333333333	0.126	0	0.00383333333333333	0.007	Source_3
1141600061	qq	0.001	0.0005	0.019	0.031	0.0187222222222222	0.029	0.006	0.0413777777777778	0.223	0.007	0.0202	0.11	0.008	0.128	0.00366666666666667	0.016	0.00466666666666667	0.0294666666666667	0.00725	0.008	0.002	0.2244	0.007	0.009	0.018	0.009	0.005	0.001	0.00275	0.01	Source_3
1141600065	jj	0.001	0.00233333333333333	0.0076	0.0445	0.0275952380952381	0.021	0.011	0.0296714285714286	0.033	0.003	0.0125	0.026	0.007	0.6035	0.000333333333333333	0.0202	0.002	0.0281666666666667	0.00591666666666667	0.005	0.00208333333333333	0.0124	0.008	0.001	0.0082	0.0509166666666667	0.013	0.001	0.00408333333333333	0.008	Source_3
1141600070	jj	0	0	0.003	0.112	0.0323904761904762	0.02	0.004	0.0332095238095238	0.013	0.0415	0.012	0.02	0.047	0.349	0.0015	0.07	0.0025	0.102	0.0115555555555556	0.003	0.03735	0.0134	0.006	0.001	0.004	0.03115	0.013	0	0.0104444444444444	0.006	Source_3
1141700002	qq	0.001	0.0005	0.019	0.031	0.0187222222222222	0.029	0.006	0.0413777777777778	0.223	0.007	0.0202	0.11	0.008	0.128	0.00366666666666667	0.016	0.00466666666666667	0.0294666666666667	0.00725	0.008	0.002	0.2244	0.007	0.009	0.018	0.009	0.005	0.001	0.00275	0.01	Source_3
1141700005	qq	0.001	0.0005	0.019	0.031	0.0187222222222222	0.029	0.006	0.0413777777777778	0.223	0.007	0.0202	0.11	0.008	0.128	0.00366666666666667	0.016	0.00466666666666667	0.0294666666666667	0.00725	0.008	0.002	0.2244	0.007	0.009	0.018	0.009	0.005	0.001	0.00275	0.01	Source_3
1141700012	qq	0.001	0.0005	0.019	0.031	0.0187222222222222	0.029	0.006	0.0413777777777778	0.223	0.007	0.0202	0.11	0.008	0.128	0.00366666666666667	0.016	0.00466666666666667	0.0294666666666667	0.00725	0.008	0.002	0.2244	0.007	0.009	0.018	0.009	0.005	0.001	0.00275	0.01	Source_3
1141700039	jj	0.001	0.001	0.0045	0.028	0.1515	0.016	0.051	0.0203333333333333	0.012	0.067	0.011	0.012	0.003	0.314428571428571	0.000833333333333333	0.037375	0.00116666666666667	0.0325714285714286	0.00341666666666667	0.004	0.00291666666666667	0.0191666666666667	0.091	0	0.006125	0.0190833333333333	0.075	0	0.00558333333333333	0.009	Source_3
1141700108	jj	0.006	0.006	0.0175	0.04	0.0687397546897547	0.089	0.017	0.114293578643579	0.039	0.004	0.0176666666666667	0.034	0.022	0.199	0.0135	0.065	0.00975	0.0600833333333333	0.0186833333333333	0.009	0.0025	0.0269666666666667	0.0105	0.012	0.018	0.0325	0.008	0	0.00631666666666667	0.033	Source_3
1141700122	jj	0.001	0.0005	0.013	0.033	0.013875	0.014	0.003	0.035225	0.059	0.004	0.0112	0.022	0.009	0.616	0	0.01	0.00483333333333333	0.0349666666666667	0.0125	0.003	0.0025	0.0364	0.006	0.005	0.022	0.0095	0.005	0.002	0.0025	0.009	Source_3
1141800011	jj	0.001	0.001	0.0055	0.026	0.1545	0.016	0.053	0.0213333333333333	0.011	0.066	0.01	0.013	0.003	0.316428571428571	0.000833333333333333	0.038375	0.00116666666666667	0.0315714285714286	0.00416666666666667	0.001	0.00291666666666667	0.0191666666666667	0.093	0	0.005125	0.0160833333333333	0.078	0	0.00383333333333333	0.007	Source_3
1141800017	jj	0	0.001	0.0156	0.0196136363636364	0.0761833333333333	0.012	0.003	0.232016666666667	0.026	0.007	0.021	0.019	0.006	0.292481601731602	0.003	0.0112	0.00316666666666667	0.0157380952380952	0.0115690476190476	0.001	0	0.1748	0.005	0.003	0.0082	0.016	0.006	0.000142857142857143	0.00828809523809524	0.002	Source_3
1141800019	jj	0.001	0.001	0.0045	0.026	0.1525	0.016	0.053	0.0203333333333333	0.011	0.067	0.01	0.014	0.003	0.317428571428571	0.000833333333333333	0.039375	0.00116666666666667	0.0325714285714286	0.00416666666666667	0.002	0.00291666666666667	0.0181666666666667	0.093	0	0.005125	0.0160833333333333	0.077	0	0.00383333333333333	0.007	Source_3
1141800032	jj	0.001	0.001	0.0045	0.028	0.1545	0.017	0.053	0.0213333333333333	0.011	0.067	0.01	0.013	0.003	0.312428571428571	0.00183333333333333	0.039375	0.00116666666666667	0.0325714285714286	0.00466666666666667	0.002	0.00291666666666667	0.0201666666666667	0.091	0.001	0.005125	0.0160833333333333	0.075	0	0.00433333333333333	0.006	Source_3
1141900006	jj	0.001	0.0025	0.016	0.027	0.0165555555555556	0.023	0.007	0.0455444444444444	0.126	0.0095	0.0142	0.107	0.009	0.346	0.00166666666666667	0.016	0.00358333333333333	0.03455	0.0115	0.009	0.0025	0.1004	0.007	0.006	0.03	0.012	0.005	0	0.0025	0.008	Source_3
1141900019	jj	0	0.001	0.003	0.132	0.0299619047619048	0.017	0.004	0.0326380952380952	0.012	0.0405	0.013	0.017	0.053	0.323	0.0015	0.076	0.0025	0.103	0.0102222222222222	0.004	0.04235	0.0154	0.006	0.001	0.005	0.02815	0.013	0	0.00777777777777778	0.006	Source_3
1141900044	ggg	0.016	0.100814285714286	0.0421261904761905	0.011	0.142253174603175	0.028	0.06	0.177464682539683	0.014	0.001	0.0395833333333333	0.057	0.007	0.051	0.0222833333333333	0.0115142857142857	0.0143333333333333	0.0358	0.004	0.022	0.000333333333333333	0.0364678571428571	0.0135666666666667	0.011	0.0547928571428571	0.0196666666666667	0.004	0.001	0.001	0.001	Source_3
1141900073	ggg	0.002	0.0004	0.052	0.015	0.0208619047619048	0.024	0.004	0.130338095238095	0.082	0.0255	0.0196	0.02	0.055	0.06	0.00606666666666667	0.012	0.0396	0.107733333333333	0.0170461538461538	0.005	0.0005	0.0264	0.01	0.013	0.11	0.023	0.028	0.0171538461538462	0.0018	0.072	Source_3
1141900082	qq	0.001	0.0005	0.019	0.031	0.0187222222222222	0.029	0.006	0.0413777777777778	0.223	0.007	0.0202	0.11	0.008	0.128	0.00366666666666667	0.016	0.00466666666666667	0.0294666666666667	0.00725	0.008	0.002	0.2244	0.007	0.009	0.018	0.009	0.005	0.001	0.00275	0.01	Source_3
