samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141200023	aquatic products	0.445623342175066	0.164456233421751	0.268567639257294	0	0.0663129973474801	0.013262599469496	0.0212201591511936	0.0205570291777188	Source_1
1141200047	cattle	0.145888594164456	0.389841480358722	0.367895035998484	0.00530503978779841	0.00795755968169761	0.0530503978779841	0.0185676392572944	0.0114942528735632	Source_1
1141200048	cattle	0.177718832891247	0.444600227358848	0.300176834659593	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141200059	aquatic products	0.352785145888594	0.172413793103448	0.33289124668435	0	0.0875331564986738	0.013262599469496	0.0238726790450928	0.0172413793103448	Source_1
1141300046	chicken	0.183023872679045	0.288101553618795	0.371794871794872	0.0026525198938992	0.0238726790450928	0.117733990147783	0.00795755968169761	0.00486295313881521	Source_1
1141300047	chicken	0.183023872679045	0.288101553618795	0.371794871794872	0.0026525198938992	0.0238726790450928	0.117733990147783	0.00795755968169761	0.00486295313881521	Source_1
1141300074	chicken	0.119363395225464	0.143103448275862	0.498784261715296	0.00530503978779841	0.127541998231653	0.0251989389920424	0.0140583554376658	0.0666445623342175	Source_1
1141400026	cattle	0.177718832891247	0.444600227358848	0.300176834659593	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141400027	chicken	0.111405835543767	0.153713527851459	0.382404951370469	0.00795755968169761	0.276083112290009	0.0251989389920424	0.0379310344827586	0.00530503978779841	Source_1
1141400080	chicken	0.114058355437666	0.140450928381963	0.512046861184792	0.00530503978779841	0.101016799292661	0.0251989389920424	0.0140583554376658	0.0878647214854111	Source_1
1141500015	cattle	0.145888594164456	0.372379057723885	0.343043450802072	0.00530503978779841	0.00972590627763042	0.0610079575596817	0.0397877984084881	0.0228621952759884	Source_1
1141500023	cattle	0.126657824933687	0.484261715296198	0.216666666666667	0	0.0026525198938992	0.146816976127321	0.00729442970822281	0.0156498673740053	Source_1
1141500033	cattle	0.177718832891247	0.444600227358848	0.300176834659593	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141500034	cattle	0.11604774535809	0.465694076038904	0.195446507515473	0	0.0106100795755968	0.18395225464191	0.0125994694960212	0.0156498673740053	Source_1
1141500046	cattle	0.177718832891247	0.444600227358848	0.300176834659593	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141600025	cattle	0.255968169761273	0.311484779588228	0.259328028293545	0.0026525198938992	0.0402298850574713	0.083743842364532	0.0221011746873816	0.0244916003536693	Source_1
1141600027	cattle	0.131962864721485	0.500176834659593	0.203404067197171	0	0.0026525198938992	0.141511936339523	0.00464190981432361	0.0156498673740053	Source_1
1141600061	cattle	0.177718832891247	0.444600227358848	0.300176834659593	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141600065	chicken	0.0848806366047745	0.153404067197171	0.705172413793104	0.00530503978779841	0.013262599469496	0.0216622458001768	0.00795755968169761	0.00835543766578249	Source_1
1141600070	cattle	0.114721485411141	0.401119952844091	0.302608311229001	0.0026525198938992	0.0108311229000884	0.062546840133047	0.0823986358469117	0.0231211317418214	Source_1
1141700002	cattle	0.177718832891247	0.444600227358848	0.300176834659593	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141700005	cattle	0.177718832891247	0.444600227358848	0.300176834659593	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141700012	cattle	0.177718832891247	0.444600227358848	0.300176834659593	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141700039	cattle	0.147877984084881	0.439168877099912	0.198099027409372	0	0.00530503978779841	0.178647214854111	0.00729442970822281	0.0236074270557029	Source_1
1141700108	cattle	0.0822281167108753	0.615447770620184	0.18812535828451	0.00530503978779841	0.0209549071618037	0.0633762788935203	0.00729442970822281	0.0172680988330856	Source_1
1141700122	chicken	0.0769230769230769	0.206454465075155	0.651193633952255	0.0026525198938992	0.013262599469496	0.0269672855879752	0.013262599469496	0.00928381962864721	Source_1
1141800011	cattle	0.147877984084881	0.439168877099912	0.198099027409372	0	0.00530503978779841	0.178647214854111	0.00729442970822281	0.0236074270557029	Source_1
1141800017	cattle	0.0676392572944297	0.475685234305924	0.352797776935708	0	0.0236516357206012	0.0613174182139699	0.0019893899204244	0.0169192876089428	Source_1
1141800019	cattle	0.147877984084881	0.439168877099912	0.198099027409372	0	0.00530503978779841	0.178647214854111	0.00729442970822281	0.0236074270557029	Source_1
1141800032	cattle	0.15053050397878	0.439168877099912	0.201414677276746	0	0.00729442970822281	0.170689655172414	0.00729442970822281	0.0236074270557029	Source_1
1141900006	cattle	0.127320954907162	0.497915877226222	0.303271441202476	0.0026525198938992	0.0212201591511936	0.0272830617658204	0.0106100795755968	0.00972590627763042	Source_1
1141900019	cattle	0.122679045092838	0.387857353374595	0.317197170645446	0.0026525198938992	0.00817860300618921	0.0612205801860974	0.0903561955286093	0.00985853227232538	Source_1
1141900044	cattle	0.135278514588859	0.403104079828218	0.365242516104585	0.00530503978779841	0.0106100795755968	0.0503978779840849	0.0185676392572944	0.0114942528735632	Source_1
1141900073	aquatic products	0.376657824933687	0.16710875331565	0.283377541998232	0	0.0610079575596817	0.0212201591511936	0.0689655172413793	0.0216622458001768	Source_1
1141900082	cattle	0.177718832891247	0.444600227358848	0.300176834659593	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141900087	cattle	0.15053050397878	0.439168877099912	0.201414677276746	0	0.00729442970822281	0.170689655172414	0.00729442970822281	0.0236074270557029	Source_1
1141900112	chicken	0.108753315649867	0.156366047745358	0.37842617152962	0.00795755968169761	0.276083112290009	0.0278514588859416	0.0379310344827586	0.00663129973474801	Source_1
1141900115	cattle	0.15053050397878	0.439168877099912	0.201414677276746	0	0.00729442970822281	0.170689655172414	0.00729442970822281	0.0236074270557029	Source_1
1141900116	cattle	0.15053050397878	0.439168877099912	0.201414677276746	0	0.00729442970822281	0.170689655172414	0.00729442970822281	0.0236074270557029	Source_1
1141900117	cattle	0.15053050397878	0.439168877099912	0.201414677276746	0	0.00729442970822281	0.170689655172414	0.00729442970822281	0.0236074270557029	Source_1
1141900125	cattle	0.122679045092838	0.407751252578839	0.30393457117595	0.0026525198938992	0.00817860300618921	0.0572418003452486	0.0877036756347101	0.00985853227232538	Source_1
1141900126	chicken	0.0769230769230769	0.193191865605659	0.664456233421751	0.0026525198938992	0.013262599469496	0.0269672855879752	0.013262599469496	0.00928381962864721	Source_1
1142000024	cattle	0.15053050397878	0.439168877099912	0.201414677276746	0	0.00729442970822281	0.170689655172414	0.00729442970822281	0.0236074270557029	Source_1
1142000032	chicken	0.0702917771883289	0.349046355942908	0.458898572691676	0	0.020999115826702	0.0802639888846785	0.00358090185676393	0.0169192876089428	Source_1
1142000048	cattle	0.202254641909814	0.342764515178308	0.295977011494253	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0731148162182645	0.0151635720601238	Source_1
1142000056	cattle	0.135941644562334	0.379899793692897	0.298629531388152	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.104945054945055	0.00985853227232538	Source_1
1142000084	cattle	0.0961538461538462	0.517081768805907	0.229664014146773	0	0.00817860300618921	0.0818635387600905	0.0571996968548693	0.00985853227232538	Source_1
1142000099	cattle	0.344827586206897	0.388741526672561	0.105481874447392	0.0026525198938992	0.0234305923961096	0.124963159445918	0.00795755968169761	0.00194518125552608	Source_1
1141000006	chicken	0.249336870026525	0.238284703801945	0.437479845594349	0	0.0227674624226348	0.024314765694076	0.0106100795755968	0.0172062728848729	Source_1
1141000014	chicken	0.119363395225464	0.143103448275862	0.498784261715296	0.00530503978779841	0.127541998231653	0.0251989389920424	0.0140583554376658	0.0666445623342175	Source_1
1141000035	aquatic products	0.464190981432361	0.306513409961686	0.101503094606543	0.0026525198938992	0.0207780725022104	0.0931329207191276	0.00795755968169761	0.00327144120247569	Source_1
1141100001	cattle	0.23342175066313	0.337533156498674	0.183554376657825	0.026525198938992	0.013262599469496	0.178381962864721	0.0119363395225464	0.0153846153846154	Source_1
1141100004	cattle	0.177718832891247	0.441947707464949	0.302829354553492	0.0026525198938992	0.0238726790450928	0.0355058734369079	0.0106100795755968	0.00486295313881521	Source_1
1141100009	cattle	0.23342175066313	0.337533156498674	0.183554376657825	0.026525198938992	0.013262599469496	0.178381962864721	0.0119363395225464	0.0153846153846154	Source_1
1141100065	aquatic products	0.344827586206897	0.161803713527851	0.338196286472149	0	0.0875331564986738	0.0159151193633952	0.026525198938992	0.0251989389920424	Source_1
1141200025	cattle	0.143236074270557	0.413272072754831	0.347116963496274	0.00530503978779841	0.0106100795755968	0.0530503978779841	0.0185676392572944	0.00884173297966401	Source_1
1141200060	chicken	0.180371352785146	0.307427055702918	0.418037135278514	0.00397877984084881	0.0185676392572944	0.0427055702917772	0.0145888594164456	0.0143236074270557	Source_1
1141200075	chicken	0.0742705570291777	0.26627194644436	0.41639509915372	0.0026525198938992	0.017683465959328	0.0492042440318302	0.00459454338764684	0.168927624100038	Source_1
1141300002	cattle	0.307692307692308	0.313360490084628	0.285224832638626	0.00530503978779841	0.00795755968169761	0.0636604774535809	0.00530503978779841	0.0114942528735632	Source_1
1141300049	chicken	0.119363395225464	0.145755968169761	0.490826702033599	0.00530503978779841	0.130194518125553	0.0278514588859416	0.0114058355437666	0.0692970822281167	Source_1
1141400016	chicken	0.111405835543767	0.154597701149425	0.386825817860301	0.00795755968169761	0.268125552608311	0.0251989389920424	0.0379310344827586	0.00795755968169761	Source_1
1141400017	aquatic products	0.403183023872679	0.161803713527851	0.277188328912467	0	0.0981432360742706	0.0159151193633952	0.026525198938992	0.0172413793103448	Source_1
1141500001	chicken	0.26790450928382	0.195844385499558	0.45707458085839	0	0.025419982316534	0.024314765694076	0.0106100795755968	0.0188316967720253	Source_1
1141600009	small ruminants	0.10079575596817	0.16062481579723	0.269186560565871	0.0026525198938992	0.030946065428824	0.408782788093133	0	0.0270114942528736	Source_1
1141600047	cattle	0.142572944297082	0.417617152961981	0.212024756852343	0	0.0258620689655172	0.171021220159151	0.00729442970822281	0.0236074270557029	Source_1
1141600056	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141600063	cattle	0.23342175066313	0.324602122015915	0.196674876847291	0.026525198938992	0.013262599469496	0.178381962864721	0.0145888594164456	0.0125426297840091	Source_1
1141700008	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700009	cattle	0.214854111405836	0.319297082228117	0.180759757483895	0.0212201591511936	0.013262599469496	0.223474801061008	0.0119363395225464	0.0151951496779083	Source_1
1141700013	chicken	0.111405835543767	0.13868258178603	0.567197170645447	0.00530503978779841	0.124889478337754	0.0251989389920424	0.016710875331565	0.0106100795755968	Source_1
1141700023	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700027	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700035	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700042	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700055	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700071	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700074	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700076	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700096	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700101	small ruminants	0.209549071618037	0.311818449749484	0.105481874447392	0	0.0207780725022104	0.339817270851754	0.0106100795755968	0.00194518125552608	Source_1
1141700117	chicken	0.0848806366047745	0.193191865605659	0.648541114058355	0.00530503978779841	0.0159151193633952	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141700119	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141800008	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141800027	chicken	0.0848806366047745	0.190539345711759	0.653846153846154	0.00530503978779841	0.013262599469496	0.0269672855879752	0.0159151193633952	0.00928381962864721	Source_1
1141800062	chicken	0.262599469496021	0.317860300618921	0.340126250289947	0	0.0214412024756852	0.0296198054818744	0.0106100795755968	0.0177428920619543	Source_1
1141800065	aquatic products	0.602122015915119	0.110963748894783	0.234824895244685	0	0.015473032714412	0.0216622458001768	0.0106100795755968	0.00434398185522623	Source_1
1141900001	aquatic products	0.591511936339523	0.113616268788683	0.240129935032484	0	0.0181255526083112	0.0216622458001768	0.0106100795755968	0.00434398185522623	Source_1
1141900010	aquatic products	0.602122015915119	0.110963748894783	0.234824895244685	0	0.015473032714412	0.0216622458001768	0.0106100795755968	0.00434398185522623	Source_1
1141900018	aquatic products	0.596816976127321	0.108311229000884	0.241898281628417	0	0.0163572060123784	0.0216622458001768	0.0106100795755968	0.00434398185522623	Source_1
1141900109	chicken	0.209549071618037	0.211759504862953	0.480141071480337	0	0.0240937223695844	0.0269672855879752	0.00795755968169761	0.0395317843994155	Source_1
1142000001	chicken	0.0716180371352785	0.242399267399267	0.433813313123658	0.0026525198938992	0.017683465959328	0.0518567639257294	0.00459454338764684	0.175382089175193	Source_1
1142000011	aquatic products	0.602122015915119	0.110963748894783	0.234824895244685	0	0.015473032714412	0.0216622458001768	0.0106100795755968	0.00434398185522623	Source_1
1142000027	cattle	0.0676392572944297	0.465075154730327	0.355450296829607	0	0.0236516357206012	0.0692749778956676	0.0019893899204244	0.0169192876089428	Source_1
1142000051	chicken	0.0676392572944297	0.365340406719717	0.44563597322218	0	0.020999115826702	0.0798850574712644	0.00358090185676393	0.0169192876089428	Source_1
1141000030	cattle	0.122679045092838	0.389183613321544	0.314544650751547	0.0026525198938992	0.00817860300618921	0.062546840133047	0.0903561955286093	0.00985853227232538	Source_1
1141100030	cattle	0.120026525198939	0.380783966990864	0.32869142351901	0.0026525198938992	0.00729442970822281	0.0612205801860974	0.0894720222306429	0.00985853227232538	Source_1
1141200030	cattle	0.10079575596817	0.61939286766873	0.178735632183908	0.0026525198938992	0.0171087533156499	0.0596522251694666	0.00530503978779841	0.0163572060123784	Source_1
1141200032	cattle	0.23342175066313	0.324602122015915	0.196674876847291	0.026525198938992	0.013262599469496	0.181034482758621	0.0119363395225464	0.0125426297840091	Source_1
1141200034	aquatic products	0.705570291777188	0.108753315649867	0.110344827586207	0.00530503978779841	0.0225464190981432	0.026525198938992	0.013262599469496	0.00769230769230769	Source_1
1141200055	cattle	0.172413793103448	0.522944297082228	0.190286724769483	0.00530503978779841	0.0240937223695844	0.0586206896551724	0.0152519893899204	0.0110837438423645	Source_1
1141200065	cattle	0.119363395225464	0.407957559681698	0.391511936339522	0.00530503978779841	0.013262599469496	0.0357206012378426	0.00954907161803714	0.0173297966401415	Source_1
1141200068	cattle	0.185676392572944	0.367677150435771	0.353227232537577	0.0026525198938992	0.0238726790450928	0.0514209928003031	0.0106100795755968	0.00486295313881521	Source_1
1141300008	cattle	0.230769230769231	0.329907161803714	0.192696097006442	0.026525198938992	0.013262599469496	0.18368700265252	0.0119363395225464	0.0112163698370595	Source_1
1141300042	plants	0.0530503978779841	0.161243737105806	0.255646078059871	0	0.442939244663383	0.0686413203654583	0.0026525198938992	0.0158267020335986	Source_1
1141300051	aquatic products	0.702917771883289	0.106100795755968	0.112997347480106	0.00530503978779841	0.0225464190981432	0.0291777188328912	0.013262599469496	0.00769230769230769	Source_1
1141300075	cattle	0.20159151193634	0.359084880636605	0.184296450675761	0.0928381962864722	0.00928381962864721	0.127984084880637	0.0119363395225464	0.0129847164329923	Source_1
1141300086	cattle	0.10079575596817	0.61939286766873	0.178735632183908	0.0026525198938992	0.0171087533156499	0.0596522251694666	0.00530503978779841	0.0163572060123784	Source_1
1141300090	aquatic products	0.702917771883289	0.106100795755968	0.112997347480106	0.00530503978779841	0.0225464190981432	0.0291777188328912	0.013262599469496	0.00769230769230769	Source_1
1141400020	cattle	0.206896551724138	0.321949602122016	0.19800113679424	0.0212201591511936	0.00795755968169761	0.21816976127321	0.0119363395225464	0.0138688897309587	Source_1
1141400033	plants	0.0557029177718833	0.179811376363101	0.244372868510799	0	0.43564481495516	0.0686413203654583	0.0026525198938992	0.0131741821396994	Source_1
1141400052	chicken	0.350132625994695	0.185234305923961	0.392977142398133	0	0.025419982316534	0.024314765694076	0.0106100795755968	0.0113110980970038	Source_1
1141400060	chicken	0.350132625994695	0.185234305923961	0.392977142398133	0	0.025419982316534	0.024314765694076	0.0106100795755968	0.0113110980970038	Source_1
1141500022	chicken	0.116710875331565	0.140450928381963	0.377829354553492	0.206896551724138	0.0893457117595049	0.0251989389920424	0.0140583554376658	0.0295092838196286	Source_1
1141600004	aquatic products	0.702917771883289	0.106100795755968	0.112997347480106	0.00530503978779841	0.0225464190981432	0.0291777188328912	0.013262599469496	0.00769230769230769	Source_1
1141600005	cattle	0.111405835543767	0.595520188623637	0.183244916003537	0.0026525198938992	0.0245358090185676	0.0623047450633658	0.00530503978779841	0.0150309460654288	Source_1
1141600024	aquatic products	0.315649867374005	0.284814323607427	0.192696097006442	0.0185676392572944	0.013262599469496	0.151856763925729	0.0119363395225464	0.0112163698370595	Source_1
1141600031	aquatic products	0.315649867374005	0.284814323607427	0.192696097006442	0.0185676392572944	0.013262599469496	0.151856763925729	0.0119363395225464	0.0112163698370595	Source_1
1141600064	cattle	0.15053050397878	0.439168877099912	0.201414677276746	0	0.00729442970822281	0.170689655172414	0.00729442970822281	0.0236074270557029	Source_1
1141700040	cattle	0.0503978779840849	0.41035956380784	0.197922192749779	0.0238726790450928	0.0324933687002652	0.264927792513999	0.00729442970822281	0.0127320954907162	Source_1
1141700072	aquatic products	0.702917771883289	0.106100795755968	0.112997347480106	0.00530503978779841	0.0225464190981432	0.0291777188328912	0.013262599469496	0.00769230769230769	Source_1
1141700073	aquatic products	0.702917771883289	0.106100795755968	0.112997347480106	0.00530503978779841	0.0225464190981432	0.0291777188328912	0.013262599469496	0.00769230769230769	Source_1
1141700081	chicken	0.251989389920424	0.291335101679929	0.371177020451424	0	0.0227674624226348	0.0322723253757737	0.0106100795755968	0.0198486205742163	Source_1
1141700089	aquatic products	0.705570291777188	0.108753315649867	0.110344827586207	0.00530503978779841	0.0225464190981432	0.026525198938992	0.013262599469496	0.00769230769230769	Source_1
1141700091	aquatic products	0.705570291777188	0.108753315649867	0.110344827586207	0.00530503978779841	0.0225464190981432	0.026525198938992	0.013262599469496	0.00769230769230769	Source_1
1141700102	aquatic products	0.705570291777188	0.108753315649867	0.110344827586207	0.00530503978779841	0.0225464190981432	0.026525198938992	0.013262599469496	0.00769230769230769	Source_1
1141800014	aquatic products	0.705570291777188	0.108753315649867	0.110344827586207	0.00530503978779841	0.0225464190981432	0.026525198938992	0.013262599469496	0.00769230769230769	Source_1
1141800066	aquatic products	0.705570291777188	0.108753315649867	0.110344827586207	0.00530503978779841	0.0225464190981432	0.026525198938992	0.013262599469496	0.00769230769230769	Source_1
1141900002	chicken	0.26790450928382	0.179929266136163	0.472759046317968	0	0.025419982316534	0.0269672855879752	0.0106100795755968	0.0164098307819434	Source_1
1141900038	aquatic products	0.697612732095491	0.106100795755968	0.118302387267905	0.00530503978779841	0.0225464190981432	0.0291777188328912	0.013262599469496	0.00769230769230769	Source_1
