samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141500046	cattle	0.231613611416026	0.380368967104564	0.23933121076332	0.00766615913034241	0.0272365532381998	0.0630259787778998	0.0252469813391877	0.0255105382304595	Source_1_up
1141600025	cattle	0.185594866165667	0.289982844557945	0.209278694142372	0.017430569512943	0.0650715033370952	0.144657231718154	0.0306994655485775	0.0572848250172459	Source_1_up
1141600027	cattle	0.129623442943731	0.405561653860227	0.19005347690768	0.0021953896816685	0.0211519851309605	0.236589828027808	0.00548847420417124	0.00933574924375358	Source_1_up
1141600061	cattle	0.231613611416026	0.380368967104564	0.23933121076332	0.00766615913034241	0.0272365532381998	0.0630259787778998	0.0252469813391877	0.0255105382304595	Source_1_up
1141600065	chicken	0.104281009879254	0.144572321202398	0.62580596621766	0.00871935601902671	0.0238443211912139	0.049432857665569	0.0175462298404121	0.0257979379844662	Source_1_up
1141600070	cattle	0.149286498353458	0.345390557945136	0.246980111909169	0.0186160267029609	0.026543938887756	0.085364683595949	0.09058780412931	0.0372303784762621	Source_1_up
1141700002	cattle	0.231613611416026	0.380368967104564	0.23933121076332	0.00766615913034241	0.0272365532381998	0.0630259787778998	0.0252469813391877	0.0255105382304595	Source_1_up
1141700005	cattle	0.231613611416026	0.380368967104564	0.23933121076332	0.00766615913034241	0.0272365532381998	0.0630259787778998	0.0252469813391877	0.0255105382304595	Source_1_up
1141700012	cattle	0.231613611416026	0.380368967104564	0.23933121076332	0.00766615913034241	0.0272365532381998	0.0630259787778998	0.0252469813391877	0.0255105382304595	Source_1_up
1141700039	cattle	0.143893475874576	0.373728503476034	0.172303823076151	0.0021953896816685	0.0202408266683072	0.273911452616173	0.00548847420417124	0.00823805440291933	Source_1_up
1141700108	cattle	0.136209611988737	0.505014250775127	0.135786194533223	0.0197127698499817	0.0564006584984307	0.112335826129738	0.017563117453348	0.0169775707714148	Source_1_up
1141700122	chicken	0.121844127332602	0.202777082854687	0.54066092321998	0.00761442830521022	0.028482292449015	0.048481522136846	0.0263446761800219	0.0237949475216385	Source_1_up
1141800011	cattle	0.143893475874576	0.373728503476034	0.172303823076151	0.0021953896816685	0.0202408266683072	0.273911452616173	0.00548847420417124	0.00823805440291933	Source_1_up
1141800017	cattle	0.0702524698133919	0.484219136426953	0.325419734354276	0.00544705175734731	0.0119014711481058	0.0617245603524418	0.0208393143629148	0.0201962617845697	Source_1_up
1141800019	cattle	0.143893475874576	0.373728503476034	0.172303823076151	0.0021953896816685	0.0202408266683072	0.273911452616173	0.00548847420417124	0.00823805440291933	Source_1_up
1141800032	cattle	0.142795781033742	0.369337724112697	0.174608982241903	0.0021953896816685	0.0202408266683072	0.276106842297841	0.00548847420417124	0.00922597975967016	Source_1_up
1141900006	cattle	0.1602634467618	0.511595231409389	0.207898867871409	0.00541903862354173	0.0230515916575192	0.0350347603366264	0.0263446761800219	0.0303923871596928	Source_1_up
1141900019	cattle	0.154774972557629	0.326233498079336	0.264846709700865	0.0164206370212924	0.0254462440469218	0.0914158417101278	0.101498316199262	0.0193637806845659	Source_1_up
1141900044	cattle	0.159261203646256	0.345389681668496	0.279936520913261	0.020810464690816	0.0355106725870544	0.10972374679839	0.0285400658616904	0.0208276438340363	Source_1_up
1141900073	chicken	0.250274423710209	0.158104202497293	0.279183577588937	0.00217613187744333	0.0695666979313712	0.0340285400658617	0.150367305581356	0.0562991207475291	Source_1_up
1141900082	cattle	0.231613611416026	0.380368967104564	0.23933121076332	0.00766615913034241	0.0272365532381998	0.0630259787778998	0.0252469813391877	0.0255105382304595	Source_1_up
1141900087	cattle	0.142795781033742	0.369337724112697	0.174608982241903	0.0021953896816685	0.0202408266683072	0.276106842297841	0.00548847420417124	0.00922597975967016	Source_1_up
1141900112	plants	0.0987925356750823	0.165769625721469	0.298933167207316	0.0197408023795191	0.339643870089873	0.0274423710208562	0.0120746432491767	0.0376029846567078	Source_1_up
1141900115	cattle	0.142795781033742	0.369337724112697	0.174608982241903	0.0021953896816685	0.0202408266683072	0.276106842297841	0.00548847420417124	0.00922597975967016	Source_1_up
1141900116	cattle	0.142795781033742	0.369337724112697	0.174608982241903	0.0021953896816685	0.0202408266683072	0.276106842297841	0.00548847420417124	0.00922597975967016	Source_1_up
1141900117	cattle	0.142795781033742	0.369337724112697	0.174608982241903	0.0021953896816685	0.0202408266683072	0.276106842297841	0.00548847420417124	0.00922597975967016	Source_1_up
1141900125	cattle	0.154774972557629	0.334966806483336	0.263749014860031	0.0164206370212924	0.0254462440469218	0.088122757187625	0.0971557871585993	0.0193637806845659	Source_1_up
1141900126	chicken	0.122941822173436	0.19838630349135	0.542856312901648	0.00761442830521022	0.0295799872898492	0.048481522136846	0.0263446761800219	0.0237949475216385	Source_1_up
1142000024	cattle	0.142795781033742	0.369337724112697	0.174608982241903	0.0021953896816685	0.0202408266683072	0.276106842297841	0.00548847420417124	0.00922597975967016	Source_1_up
1142000032	chicken	0.0724478594950604	0.32834646902849	0.457289474566497	0.00544705175734731	0.0119014711481058	0.0825807623282925	0.0197416195220806	0.022245292154127	Source_1_up
1142000048	cattle	0.181119648737651	0.31236555227238	0.255083002958708	0.0153229421804582	0.0254462440469218	0.0931721534554626	0.0960468328075356	0.0214436235408834	Source_1_up
1142000056	cattle	0.151481888035126	0.332187103485421	0.236547366391989	0.0153229421804582	0.0264861654750805	0.0865448942292494	0.130053418976581	0.0213762212260953	Source_1_up
1142000084	cattle	0.142700329308452	0.346510047779991	0.212398079893636	0.0164206370212924	0.0297792499975833	0.153358902365096	0.0785542272486878	0.0202785263852611	Source_1_up
1142000099	aquatic products	0.341478547224741	0.297912372668091	0.109176437064548	0.00872727381787863	0.0393325423860641	0.174619189058719	0.0175462298404121	0.011207407939547	Source_1_up
1141000006	chicken	0.26466642273448	0.240689415181258	0.314776756279141	0.00212221002561288	0.0284742183782979	0.0360550536181711	0.0164132333593706	0.0968026904236683	Source_1_up
1141000014	chicken	0.108671789242591	0.165769625721469	0.342415604089863	0.0197408023795191	0.235362860210619	0.0274423710208562	0.013172338090011	0.0874246092450723	Source_1_up
1141000035	aquatic products	0.447954946785663	0.228391699415255	0.103500356833034	0.00762957897704438	0.0351293690500697	0.148640411158975	0.0175462298404121	0.011207407939547	Source_1_up
1141100001	small ruminants	0.227222832052689	0.281038765959905	0.1199491732767	0.0252469813391877	0.0473226182321937	0.284274077069732	0.00329308452250274	0.0116524675470888	Source_1_up
1141100004	cattle	0.232711306256861	0.37927127226373	0.238233515922486	0.00766615913034241	0.0272365532381998	0.064123673618734	0.0252469813391877	0.0255105382304595	Source_1_up
1141100009	small ruminants	0.227222832052689	0.281038765959905	0.1199491732767	0.0252469813391877	0.0473226182321937	0.284274077069732	0.00329308452250274	0.0116524675470888	Source_1_up
1141100065	chicken	0.267837541163557	0.116391798545591	0.286936047402329	0.00217613187744333	0.136648049315686	0.0537870472008782	0.052672464747108	0.0835509197474071	Source_1_up
1141200025	cattle	0.158163508805422	0.353073545554336	0.269133809781241	0.020810464690816	0.0377060622687229	0.10972374679839	0.0285400658616904	0.0228487962393819	Source_1_up
1141200060	cattle	0.195389681668496	0.316062265146929	0.276604829077064	0.0173625427564736	0.0313766843697978	0.090710104019654	0.0329308452250274	0.0395630477365583	Source_1_up
1141200075	turkey	0.0824225647878585	0.253314545863942	0.178512619687472	0.00431759970728138	0.0224586158921338	0.0567218563239419	0.0109600607954066	0.391292136941964	Source_1_up
1141300002	cattle	0.24817448575383	0.29796011708745	0.23961910415512	0.0230058543724844	0.0366083674278886	0.10203988291255	0.0274423710208562	0.0251498172698211	Source_1_up
1141300049	chicken	0.109769484083425	0.167800361177012	0.336378282465275	0.0197408023795191	0.236460555051453	0.0292535675082327	0.013172338090011	0.0874246092450723	Source_1_up
1141400016	plants	0.104281009879254	0.1635742360398	0.289986954254517	0.0197408023795191	0.342936954612375	0.0274423710208562	0.0120746432491767	0.0399630285645015	Source_1_up
1141400017	chicken	0.271130625686059	0.121880272749763	0.277056793834821	0.00217613187744333	0.136648049315686	0.0537870472008782	0.0515747699062737	0.0857463094290756	Source_1_up
1141500001	chicken	0.30089035248201	0.180316198935375	0.361178475679253	0.00212221002561288	0.0305741563346765	0.0404458329815081	0.0164132333593706	0.0680595402021945	Source_1_up
1141600009	small ruminants	0.0669593852908891	0.222095029010506	0.104202376855153	0.0130991584339554	0.0356120624948478	0.512613941126565	0.00987925356750823	0.0355387932205756	Source_1_up
1141600047	cattle	0.129623442943731	0.339755211209179	0.18029515375748	0.00433553156433038	0.086094840930664	0.243111426788059	0.00548847420417124	0.0112959186023862	Source_1_up
1141600056	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141600063	small ruminants	0.227222832052689	0.27061066497198	0.124729775038641	0.0230515916575192	0.0539087872771992	0.281529839967647	0.00329308452250274	0.0156534245118219	Source_1_up
1141700008	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700009	small ruminants	0.20417124039517	0.2552429372003	0.0904101795225579	0.0230515916575192	0.0473226182321937	0.362759258189381	0.00329308452250274	0.0137490902803746	Source_1_up
1141700013	chicken	0.105378704720088	0.164671930880635	0.421504517371971	0.0197408023795191	0.19694354078142	0.0285400658616904	0.013172338090011	0.0500480999146661	Source_1_up
1141700023	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700027	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700035	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700042	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700055	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700071	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700074	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700076	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700096	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141700101	small ruminants	0.101083377082041	0.183802004441367	0.101323368679097	0.00867737859784071	0.0374435690591106	0.539053876215689	0.0142531453179093	0.0143632806069455	Source_1_up
1141700117	chicken	0.130625686059276	0.19181939225057	0.542856312901648	0.00979056018265355	0.0273845976081807	0.0473838272960117	0.0263446761800219	0.0237949475216385	Source_1_up
1141700119	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141800008	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141800027	chicken	0.121844127332602	0.192917087091404	0.548344787105819	0.00979056018265355	0.0273845976081807	0.048481522136846	0.0274423710208562	0.0237949475216385	Source_1_up
1141800062	cattle	0.253689474326137	0.328505002447998	0.252817501148609	0.00212221002561288	0.0305741563346765	0.0426412226631766	0.0131201488368679	0.0765302842169215	Source_1_up
1141800065	aquatic products	0.55665325039639	0.121054750541105	0.206569088567329	0.00212221002561288	0.0306696080599664	0.0334796926454446	0.0197063178818734	0.029745081882279	Source_1_up
1141900001	aquatic products	0.551164776192219	0.123250140222774	0.209862173089832	0.00212221002561288	0.0306696080599664	0.0334796926454446	0.0197063178818734	0.029745081882279	Source_1_up
1141900010	aquatic products	0.55665325039639	0.121054750541105	0.206569088567329	0.00212221002561288	0.0306696080599664	0.0334796926454446	0.0197063178818734	0.029745081882279	Source_1_up
1141900018	aquatic products	0.55665325039639	0.121054750541105	0.206569088567329	0.00212221002561288	0.0306696080599664	0.0334796926454446	0.0197063178818734	0.029745081882279	Source_1_up
1141900109	chicken	0.226247103305281	0.216998506748308	0.30615022500625	0.00212221002561288	0.028378766653008	0.0334012858710993	0.0197063178818734	0.166995584508567	Source_1_up
1142000001	turkey	0.0813248699470243	0.217090616116412	0.189048574647622	0.00431759970728138	0.023556310732968	0.0567218563239419	0.0109600607954066	0.416980111729344	Source_1_up
1142000011	aquatic products	0.55665325039639	0.121054750541105	0.206569088567329	0.00212221002561288	0.0306696080599664	0.0334796926454446	0.0197063178818734	0.029745081882279	Source_1_up
1142000027	cattle	0.0702524698133919	0.449092901520257	0.353959800215966	0.00544705175734731	0.0119014711481058	0.0683107293974473	0.0208393143629148	0.0201962617845697	Source_1_up
1142000051	chicken	0.0713501646542261	0.341518807118501	0.436433272590646	0.00544705175734731	0.0119014711481058	0.0902646262141322	0.0208393143629148	0.022245292154127	Source_1_up
1141000030	cattle	0.154774972557629	0.326233498079336	0.264846709700865	0.0164206370212924	0.0254462440469218	0.0914158417101278	0.101498316199262	0.0193637806845659	Source_1_up
1141100030	cattle	0.155872667398463	0.315364911853999	0.283402742032968	0.0153229421804582	0.0222579394864986	0.0912891846131084	0.0971258317499392	0.0193637806845659	Source_1_up
1141200030	cattle	0.110867178924259	0.603564673809413	0.117768641735742	0.00986379307679226	0.0289052737640649	0.09449061732267	0.0120746432491767	0.0224651781178817	Source_1_up
1141200032	small ruminants	0.226125137211855	0.271708359812814	0.126925164720309	0.0241492864983535	0.048420313073028	0.283725229649315	0.00329308452250274	0.0156534245118219	Source_1_up
1141200034	aquatic products	0.705817782656421	0.103459963192267	0.0985551996440918	0.00766615913034241	0.0320811584483585	0.0238903431000028	0.0142700329308452	0.0142593608976704	Source_1_up
1141200055	cattle	0.17563117453348	0.498182115049436	0.153006974007977	0.013081453678458	0.0309879642775746	0.0869984144407855	0.0120563483351628	0.0300555556771269	Source_1_up
1141200065	cattle	0.154774972557629	0.384593349869013	0.270476453306406	0.0141443010640277	0.0431225016086106	0.0794783335946892	0.0230515916575192	0.0303584963421057	Source_1_up
1141200068	cattle	0.243688254665203	0.316702666336178	0.28323900439669	0.00766615913034241	0.0272365532381998	0.0718075375045737	0.0241492864983535	0.0255105382304595	Source_1_up
1141300008	small ruminants	0.226125137211855	0.27829452885782	0.123031162637504	0.0252469813391877	0.0462249233913595	0.287018314171818	0.00329308452250274	0.0107658678679535	Source_1_up
1141300042	plants	0.0636663007683864	0.14549945115258	0.0713678475431341	0.0021953896816685	0.639204639101687	0.0582601536772777	0.00548847420417124	0.0143177438710959	Source_1_up
1141300051	aquatic products	0.701427003293084	0.105028098679173	0.10075058932576	0.00766615913034241	0.0320811584483585	0.0256152921355995	0.013172338090011	0.0142593608976704	Source_1_up
1141300075	cattle	0.201975850713502	0.276099139176151	0.115339458074229	0.148188803512623	0.0474872724583189	0.193714252700907	0.00439077936333699	0.0128044440009314	Source_1_up
1141300086	cattle	0.110867178924259	0.603564673809413	0.117768641735742	0.00986379307679226	0.0289052737640649	0.09449061732267	0.0120746432491767	0.0224651781178817	Source_1_up
1141300090	aquatic products	0.701427003293084	0.105028098679173	0.10075058932576	0.00766615913034241	0.0320811584483585	0.0256152921355995	0.013172338090011	0.0142593608976704	Source_1_up
1141400020	small ruminants	0.206366630076839	0.246461378473626	0.124006891384912	0.0208562019758507	0.0474445843256198	0.340805361372696	0.00439077936333699	0.00966817302711924	Source_1_up
1141400033	plants	0.0658616904500549	0.148792535675082	0.0677649171501625	0.00329308452250274	0.627439841722979	0.0670417124039517	0.00548847420417124	0.0143177438710959	Source_1_up
1141400052	aquatic products	0.365654348091231	0.172632335049535	0.308787803591415	0.00212221002561288	0.0305741563346765	0.0349573587773368	0.0153155385185364	0.0699562496116566	Source_1_up
1141400060	aquatic products	0.365654348091231	0.172632335049535	0.308787803591415	0.00212221002561288	0.0305741563346765	0.0349573587773368	0.0153155385185364	0.0699562496116566	Source_1_up
1141500022	game	0.106476399560922	0.161464950963562	0.194708886935383	0.325911558366845	0.13526093140397	0.0263446761800219	0.00987925356750823	0.0399533430217882	Source_1_up
1141600004	aquatic products	0.701427003293084	0.105028098679173	0.10075058932576	0.00766615913034241	0.0320811584483585	0.0256152921355995	0.013172338090011	0.0142593608976704	Source_1_up
1141600005	cattle	0.119648737650933	0.593685420241905	0.124902378836548	0.00986379307679226	0.0280293354567325	0.0922952276410015	0.0120746432491767	0.0195004638469106	Source_1_up
1141600024	aquatic products	0.319429198682766	0.246461378473626	0.107663434865824	0.0208562019758507	0.0462249233913595	0.245305910220117	0.00329308452250274	0.0107658678679535	Source_1_up
1141600031	aquatic products	0.319429198682766	0.246461378473626	0.107663434865824	0.0208562019758507	0.0462249233913595	0.245305910220117	0.00329308452250274	0.0107658678679535	Source_1_up
1141600064	cattle	0.142795781033742	0.369337724112697	0.174608982241903	0.0021953896816685	0.0202408266683072	0.276106842297841	0.00548847420417124	0.00922597975967016	Source_1_up
1141700040	small ruminants	0.0559824368825467	0.363250001288374	0.0663322006063109	0.0338959921254567	0.0798582560711671	0.377716794731065	0.00439077936333699	0.0185735389317426	Source_1_up
1141700072	aquatic products	0.701427003293084	0.105028098679173	0.10075058932576	0.00766615913034241	0.0320811584483585	0.0256152921355995	0.013172338090011	0.0142593608976704	Source_1_up
