samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1142000037	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1142000046	fresh meat	0	0.00756634669678148	0.0168106940318661	0.558824014512965	0.0290290944753187	0.00186372978924072	0.331058138697717	0.0260865807697655	0.00181609755761036	0.0267476750102374	0.000197628458498024	Source_2_up
1141000041	fresh meat	0	0.0326055451776407	0.0115988243123336	0.269146274070269	0.0605590062111801	0.0531814928254339	0.212430123001721	0.0694893146279822	0.000850846592359398	0.260632317116484	0.0295062560645953	Source_2_up
1141000047	fresh meat	0	0.0201863354037267	0.034907464612398	0.565384919811561	0.0877628253084957	0.00379594980530925	0.209487217791282	0.0319183359089765	0.0039564366544712	0.0410477196727233	0.0015527950310559	Source_2_up
1141000057	fresh meat	0	0.0015527950310559	0.213605735465678	0.574653547189627	0.0376663708961846	0	0.144793068720028	0.0217391304347826	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141100003	fresh meat	0	0.00135516657255788	0.0165677684117125	0.762626156336447	0.0108695652173913	0.00427557977404172	0.136062618081886	0.0221219357539086	0.000850846592359398	0.0404143497080298	0.00485601355166573	Source_2_up
1141100024	fresh meat	0	0.00135516657255788	0.0165677684117125	0.664129209987057	0.0108695652173913	0.00427557977404172	0.130522297350531	0.0221219357539086	0.000850846592359398	0.142898821757719	0.00640880858272163	Source_2_up
1141200023	trout	0	0.0459458921722931	0.00598935226264419	0.180176664487305	0.0698757763975155	0.0273940873659744	0.0999002249189138	0.0999351051806095	0.000850846592359398	0.14010154527915	0.329830505343235	Source_2_up
1141200047	fresh meat	0	0.00135516657255788	0.0158651081205429	0.610224007991387	0.0170807453416149	0	0.282932784534583	0.0429680567879326	0.0055092316855271	0.0124875012083331	0.011577397757522	Source_2_up
1141200048	fresh meat	0	0	0.0165475801304503	0.526723662606508	0.0547341762792073	0.00191821382541812	0.236455597861667	0.109883028410607	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141200059	fresh meat	0	0.0579879921926655	0.0103371783496007	0.24260148948977	0.0745341614906832	0.03457224330744	0.1666679465003	0.171949495822995	0.000850846592359398	0.188238191241883	0.0522604550123035	Source_2_up
1141300046	fresh meat	0	0.0015527950310559	0.0200228832951945	0.533163946356575	0.0485229961549837	0.00191821382541812	0.192378520263627	0.148702904187004	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141300047	fresh meat	0	0.0015527950310559	0.0200228832951945	0.533163946356575	0.0485229961549837	0.00191821382541812	0.192378520263627	0.148702904187004	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141300074	fresh meat	0	0.00135516657255788	0.0165677684117125	0.664129209987057	0.0108695652173913	0.00427557977404172	0.130522297350531	0.0221219357539086	0.000850846592359398	0.142898821757719	0.00640880858272163	Source_2_up
1141400026	fresh meat	0	0	0.0165475801304503	0.526723662606508	0.0547341762792073	0.00191821382541812	0.236455597861667	0.109883028410607	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141400027	fresh meat	0	0.00135516657255788	0.0165677684117125	0.612424200676201	0.0108695652173913	0.00427557977404172	0.149618611009213	0.0221219357539086	0.000850846592359398	0.177060312440949	0.00485601355166573	Source_2_up
1141400080	fresh meat	0	0.00135516657255788	0.0165677684117125	0.762626156336447	0.0108695652173913	0.00427557977404172	0.136062618081886	0.0221219357539086	0.000850846592359398	0.0404143497080298	0.00485601355166573	Source_2_up
1141500015	fresh meat	0	0.00601355166572558	0.0143538393618317	0.63222010458318	0.0217391304347826	0	0.245234114642939	0.0567213842058562	0.0024036416234153	0.0110678028942249	0.0102464305880455	Source_2_up
1141500023	fresh meat	0	0.0015527950310559	0.109568468384933	0.637919176487865	0.0330079858030169	0	0.18591566604199	0.0217391304347826	0.000850846592359398	0.00944593122399714	0	Source_2_up
1141500033	fresh meat	0	0	0.0165475801304503	0.526723662606508	0.0547341762792073	0.00191821382541812	0.236455597861667	0.109883028410607	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141500034	fresh meat	0	0.0015527950310559	0.207502550484592	0.467619000257953	0.0330079858030169	0	0.247412194954852	0.0201863354037267	0.000850846592359398	0.0218682914724443	0	Source_2_up
1141500046	fresh meat	0	0	0.0165475801304503	0.526723662606508	0.0547341762792073	0.00191821382541812	0.236455597861667	0.109883028410607	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141600025	fresh meat	0	0.0015527950310559	0.0183582098643855	0.476074707498976	0.137056344276841	0.00386050870333596	0.261367861267281	0.044276137259397	0.00619667370944374	0.0465983772961161	0.0046583850931677	Source_2_up
1141600027	fresh meat	0	0.0015527950310559	0.0847237478880386	0.537508332802565	0.0344055013309672	0	0.264742658795613	0.0683229813664596	0.000850846592359398	0.00789313619294124	0	Source_2_up
1141600061	fresh meat	0	0	0.0165475801304503	0.526723662606508	0.0547341762792073	0.00191821382541812	0.236455597861667	0.109883028410607	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141600065	fresh meat	0	0.0031055900621118	0.0186335403726708	0.580616793031012	0.0165760869565217	0.0161312310267308	0.311386174360043	0.0273470298428344	0.00181609755761036	0.0243874567904654	0	Source_2_up
1141600070	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141700002	fresh meat	0	0	0.0165475801304503	0.526723662606508	0.0547341762792073	0.00191821382541812	0.236455597861667	0.109883028410607	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141700005	fresh meat	0	0	0.0165475801304503	0.526723662606508	0.0547341762792073	0.00191821382541812	0.236455597861667	0.109883028410607	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141700012	fresh meat	0	0	0.0165475801304503	0.526723662606508	0.0547341762792073	0.00191821382541812	0.236455597861667	0.109883028410607	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141700039	fresh meat	0	0.0015527950310559	0.213605735465678	0.574653547189627	0.0376663708961846	0	0.144793068720028	0.0217391304347826	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141700108	fresh meat	0	0	0.0259650330699591	0.717013001152938	0.015527950310559	0.0137470378907021	0.173530074134329	0.0281784279478072	0.0024036416234153	0.0174236537460665	0.0062111801242236	Source_2_up
1141700122	fresh meat	0	0	0.0200228832951945	0.65333734180171	0.0521634378389037	0.00386391305372604	0.187546260926219	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141800011	fresh meat	0	0.0015527950310559	0.213605735465678	0.574653547189627	0.0376663708961846	0	0.144793068720028	0.0217391304347826	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141800017	fresh meat	0	0.00756634669678148	0.0214690791250338	0.569623757647977	0.0262340634194181	0.00186372978924072	0.324606221649661	0.0214281956765978	0.00181609755761036	0.0251948799791815	0.000197628458498024	Source_2_up
1141800019	fresh meat	0	0.0015527950310559	0.213605735465678	0.574653547189627	0.0376663708961846	0	0.144793068720028	0.0217391304347826	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141800032	fresh meat	0	0.0015527950310559	0.202417141450997	0.572951444944046	0.0416976656883489	0	0.152099675157069	0.0232919254658385	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141900006	fresh meat	0	0	0.0118891950372826	0.632517991207514	0.0444857290742384	0.00547317335863852	0.154517983854617	0.101669683784219	0.000850846592359398	0.0408314219358525	0.0077639751552795	Source_2_up
1141900019	fresh meat	0	0.0015527950310559	0.00854037267080745	0.80696630290152	0.027639751552795	0.00367024280067758	0.112598713257053	0.0211744776962168	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900044	fresh meat	0	0.00135516657255788	0.0144733436853002	0.578527682118042	0.0170807453416149	0	0.319126464905282	0.0429680567879326	0.0024036416234153	0.0124875012083331	0.011577397757522	Source_2_up
1141900073	fresh meat	0	0.0698132796709846	0.0118899733806566	0.241805309080154	0.105590062111801	0.068452432798663	0.134952480947183	0.141174896393884	0.000850846592359398	0.126029340310206	0.0994413787141086	Source_2_up
1141900082	fresh meat	0	0	0.0165475801304503	0.526723662606508	0.0547341762792073	0.00191821382541812	0.236455597861667	0.109883028410607	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141900087	fresh meat	0	0.0015527950310559	0.202417141450997	0.572951444944046	0.0416976656883489	0	0.152099675157069	0.0232919254658385	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141900112	fresh meat	0	0.00135516657255788	0.0165677684117125	0.612424200676201	0.0108695652173913	0.00427557977404172	0.149618611009213	0.0221219357539086	0.000850846592359398	0.177060312440949	0.00485601355166573	Source_2_up
1141900115	fresh meat	0	0.0015527950310559	0.202417141450997	0.572951444944046	0.0416976656883489	0	0.152099675157069	0.0232919254658385	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141900116	fresh meat	0	0.0015527950310559	0.202417141450997	0.572951444944046	0.0416976656883489	0	0.152099675157069	0.0232919254658385	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141900117	fresh meat	0	0.0015527950310559	0.202417141450997	0.572951444944046	0.0416976656883489	0	0.152099675157069	0.0232919254658385	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141900125	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141900126	fresh meat	0	0	0.0200228832951945	0.65333734180171	0.0521634378389037	0.00386391305372604	0.187546260926219	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1142000024	fresh meat	0	0.0015527950310559	0.202417141450997	0.572951444944046	0.0416976656883489	0	0.152099675157069	0.0232919254658385	0.000850846592359398	0.00513850567028479	0	Source_2_up
1142000032	fresh meat	0	0.00756634669678148	0.018363489062922	0.740096642251296	0.0290290944753187	0.00186372978924072	0.154443896052553	0.0214281956765978	0.00181609755761036	0.0251948799791815	0.000197628458498024	Source_2_up
1142000048	fresh meat	0	0.0015527950310559	0.0131987577639752	0.503780354609159	0.027639751552795	0.00367024280067758	0.112989630493512	0.322416713721062	0.000850846592359398	0.012348112404348	0.0015527950310559	Source_2_up
1142000056	fresh meat	0	0.0015527950310559	0.0116459627329193	0.80869199317763	0.027639751552795	0.00367024280067758	0.109320227949886	0.0242800677583286	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1142000084	fresh meat	0	0.0015527950310559	0.0116459627329193	0.691079029019635	0.0260869565217391	0.00367024280067758	0.144635055461919	0.108130999435347	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1142000099	processed meat	0	0	0.145488721804511	0.16401570688613	0.103686963916001	0.102592222480258	0.393922032780066	0.0309481501905497	0.0210371819960861	0.0367562249153423	0.0015527950310559	Source_2_up
1141000006	fresh meat	0	0.0232919254658385	0.0186335403726708	0.52648283827378	0.0425576752440106	0.00299924640395382	0.321963663617433	0.0296094492482201	0.0024036416234153	0.0242940445953985	0.0077639751552795	Source_2_up
1141000014	fresh meat	0	0.00135516657255788	0.0165677684117125	0.664129209987057	0.0108695652173913	0.00427557977404172	0.130522297350531	0.0221219357539086	0.000850846592359398	0.142898821757719	0.00640880858272163	Source_2_up
1141000035	mackerel	0	0	0.0507682249101013	0.178508460509319	0.271388827270038	0.286369673678128	0.101264789972898	0.0335061027193873	0.0427763124308687	0.0338648134782037	0.0015527950310559	Source_2_up
1141100001	fresh meat	0	0.0015527950310559	0.0945900462409577	0.62007923003878	0.0200892857142857	0.00764739534257639	0.117065777176439	0.0994954618002808	0.0179315919339743	0.0168900316284823	0.0046583850931677	Source_2_up
1141100004	fresh meat	0	0.0108695652173913	0.0165475801304503	0.397453476271104	0.0547341762792073	0.00191821382541812	0.345448107909165	0.120752593627998	0.000850846592359398	0.0436614649916266	0.0077639751552795	Source_2_up
1141100009	fresh meat	0	0.0015527950310559	0.0945900462409577	0.62007923003878	0.0200892857142857	0.00764739534257639	0.117065777176439	0.0994954618002808	0.0179315919339743	0.0168900316284823	0.0046583850931677	Source_2_up
1141100065	fresh meat	0	0.104388706876355	0.0103371783496007	0.264514936409346	0.0978260869565217	0.0504443237579453	0.110690058586935	0.179369340838328	0.000850846592359398	0.138451700558653	0.0431268210739555	Source_2_up
1141200025	fresh meat	0	0.00135516657255788	0.0199940505143346	0.627788660230481	0.0186335403726708	0	0.252239346194207	0.0429680567879326	0.0055092316855271	0.0168289598226553	0.0146829878196338	Source_2_up
1141200060	fresh meat	0	0.0186335403726708	0.0379540140643964	0.5449359501419	0.0785619503358143	0.00667798092927263	0.218207738459878	0.0569866153440193	0.00338707847641737	0.0331023368445752	0.0015527950310559	Source_2_up
1141200075	fresh meat	0	0	0.0294291629695356	0.622035275914199	0.0394211572588902	0.00348092453355611	0.256024811396944	0.0229165909943942	0.0055092316855271	0.0180772551848419	0.0031055900621118	Source_2_up
1141300002	fresh meat	0	0.00135516657255788	0.0129205486542443	0.495331042807717	0.015527950310559	0	0.17406223465039	0.274334516415262	0.0024036416234153	0.0124875012083331	0.011577397757522	Source_2_up
1141300049	fresh meat	0	0.00135516657255788	0.0165677684117125	0.664129209987057	0.0108695652173913	0.00427557977404172	0.130522297350531	0.0221219357539086	0.000850846592359398	0.142898821757719	0.00640880858272163	Source_2_up
1141400016	fresh meat	0	0.00135516657255788	0.0196733584738243	0.616356603676927	0.0108695652173913	0.00427557977404172	0.154349262551218	0.0205691407228527	0.000850846592359398	0.166844462867162	0.00485601355166573	Source_2_up
1141400017	herring	0	0.0616875205452614	0.00754214729370009	0.204732327713694	0.313664596273292	0.0329765078910392	0.0800999964751335	0.108327839935048	0.000850846592359398	0.163296421055548	0.0268217962249249	Source_2_up
1141500001	fresh meat	0	0.0077639751552795	0.0124223602484472	0.386815961734972	0.0347937000887311	0.00397303311834481	0.315490344947722	0.205654296074202	0.0024036416234153	0.0229187118536061	0.0077639751552795	Source_2_up
1141600009	feces	0	0.0015527950310559	0.426118769737909	0.371356947821339	0.0232919254658385	0.0015527950310559	0.129350787948295	0.0139751552795031	0.00877851575933719	0.0193639228324986	0.0046583850931677	Source_2_up
1141600047	fresh meat	0	0.0015527950310559	0.212052940434622	0.573100752158571	0.0376663708961846	0	0.144793068720028	0.0217391304347826	0.000850846592359398	0.00669130070134069	0.0015527950310559	Source_2_up
1141600056	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141600063	fresh meat	0	0.0015527950310559	0.0867499491037046	0.614434050311775	0.0247476708074534	0.0123057804357441	0.122787078885418	0.0979426667692249	0.0179315919339743	0.0184428266595382	0.0031055900621118	Source_2_up
1141700008	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700009	fresh meat	0	0.0015527950310559	0.0929751394086596	0.620275517333366	0.0216420807453416	0.00920019037363229	0.115378806652039	0.101048256831337	0.0179315919339743	0.0168900316284823	0.0031055900621118	Source_2_up
1141700013	fresh meat	0	0.00135516657255788	0.0196733584738243	0.765405348668995	0.0108695652173913	0.00427557977404172	0.118654554826231	0.0205691407228527	0.000850846592359398	0.0534904256000814	0.00485601355166573	Source_2_up
1141700023	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700027	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700035	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700042	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700055	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700071	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700074	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700076	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700096	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700101	feces	0	0	0.434158327094032	0.176981261000753	0.0589147071872227	0.0627155834188361	0.192787218441484	0.028899323413462	0.0055092316855271	0.0384815527276266	0.0015527950310559	Source_2_up
1141700117	fresh meat	0	0	0.0200228832951945	0.666563211859878	0.0412938726215124	0.00386391305372604	0.172767595836995	0.0520367080642864	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141700119	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141800008	fresh meat	0	0	0.0215756783262504	0.656849616276717	0.0521634378389037	0.00386391305372604	0.182481191420156	0.0396143478158392	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141800027	fresh meat	0	0	0.0215756783262504	0.649137400955806	0.0568218229320714	0.00541670808478194	0.179323841523675	0.0411671428468951	0.000850846592359398	0.041048173644993	0.0046583850931677	Source_2_up
1141800062	fresh meat	0	0.0232919254658385	0.0186335403726708	0.522445338506466	0.0394520851818988	0.00299924640395382	0.327553958415802	0.031162244279276	0.0024036416234153	0.0242940445953985	0.0077639751552795	Source_2_up
1141800065	salmon	0	0.0062111801242236	0.0077639751552795	0.228025176653948	0.015527950310559	0	0.109460407347375	0.618012422360248	0.0015527950310559	0.00878770792414306	0.0046583850931677	Source_2_up
1141900001	salmon	0	0.0062111801242236	0.0077639751552795	0.244043483290104	0.0170807453416149	0.000936606526668638	0.118286821208114	0.590678300305629	0.0015527950310559	0.00878770792414306	0.0046583850931677	Source_2_up
1141900010	salmon	0	0.0062111801242236	0.0077639751552795	0.228025176653948	0.015527950310559	0	0.109460407347375	0.618012422360248	0.0015527950310559	0.00878770792414306	0.0046583850931677	Source_2_up
1141900018	salmon	0	0.0015527950310559	0.0077639751552795	0.242323830898254	0.015527950310559	0	0.10938535558754	0.607142857142857	0.0015527950310559	0.01009205575023	0.0046583850931677	Source_2_up
1141900109	fresh meat	0	0.0232919254658385	0.0186335403726708	0.525128716745977	0.0347937000887311	0.00496476552831839	0.331081760300515	0.0276439301238555	0.0024036416234153	0.0242940445953985	0.0077639751552795	Source_2_up
1142000001	fresh meat	0	0	0.0309819580005915	0.61724749123511	0.0394211572588902	0.00348092453355611	0.256154210982866	0.0244693860254501	0.0055092316855271	0.0196300502158978	0.0031055900621118	Source_2_up
1142000011	salmon	0	0.0062111801242236	0.0077639751552795	0.228025176653948	0.015527950310559	0	0.109460407347375	0.618012422360248	0.0015527950310559	0.00878770792414306	0.0046583850931677	Source_2_up
