samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141500048	fresh meat, cattle	0.00694444444444444	0.00694444444444444	0.117890211640212	0.163194444444444	0.149289681953794	0.0138888888888889	0.0208333333333333	0.0138888888888889	0.0169270833333333	0.104166666666667	0.0173611111111111	0.100694444444444	0.064018576595976	0	0.0927719312015694	0.0347222222222222	0.03125	0.0417414041640048	0.00347222222222222	Source_2n1_up
1141500058	fresh meat, cattle	0.0243055555555556	0.00694444444444444	0.125	0.239583333333333	0.1921875	0.00694444444444444	0.0763888888888889	0	0.00694444444444444	0.0277777777777778	0.00617283950617284	0.159722222222222	0.0504493464052288	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.0138888888888889	Source_2n1_up
1141500059	fresh meat, chicken	0	0	0.0277777777777778	0.118785824514991	0.53303330790745	0.00347222222222222	0.0486111111111111	0	0.0156494522691706	0.0451388888888889	0.0214474217316546	0.0582975088183421	0.0195987654320988	0.0243055555555556	0.0103450176011574	0.0375803560461232	0.00694444444444444	0.0151234567901235	0.0138888888888889	Source_2n1_up
1141600029	fresh meat, cattle	0.0243055555555556	0.00694444444444444	0.125	0.239583333333333	0.1921875	0.00694444444444444	0.0763888888888889	0	0.00694444444444444	0.0277777777777778	0.00617283950617284	0.159722222222222	0.0504493464052288	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.0138888888888889	Source_2n1_up
1141600046	feces, small ruminants	0.0347222222222222	0.00694444444444444	0.25	0.173611111111111	0.115798611111111	0.00694444444444444	0.100694444444444	0	0.0104166666666667	0.0243055555555556	0.00617283950617284	0.121527777777778	0.0296160130718954	0	0.00858864379084967	0.0493827160493827	0.00347222222222222	0.00571895424836601	0.0520833333333333	Source_2n1_up
1141600058	processed meat, cattle	0.00694444444444444	0.0104166666666667	0.0694444444444444	0.1875	0.157291666666667	0.00347222222222222	0.0173611111111111	0	0	0.03125	0.00942460317460318	0.371527777777778	0.0600694444444444	0.00347222222222222	0.00659722222222222	0.0391865079365079	0.00694444444444444	0.015625	0.00347222222222222	Source_2n1_up
1141700016	fresh meat, chicken	0	0.00347222222222222	0.0277777777777778	0.173873753561254	0.280332690623499	0	0.0972222222222222	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0191326069168398	0.103904024216524	0.0577932098765432	0.0505450939115391	0.0113339760431675	0.0607285041942713	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141700120	fresh meat, chicken	0	0.00347222222222222	0.0277777777777778	0.173873753561254	0.280332690623499	0	0.0972222222222222	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0191326069168398	0.103904024216524	0.0577932098765432	0.0505450939115391	0.0113339760431675	0.0607285041942713	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141800026	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.184538436100936	0.294221579512388	0	0.0659722222222222	0.0119549060884609	0.0173611111111111	0.0520833333333333	0.0214474217316546	0.100183786121286	0.054320987654321	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0151234567901235	0.0243055555555556	Source_2n1_up
1141800052	feces, small ruminants	0.0208333333333333	0.00694444444444444	0.427083333333333	0.170138888888889	0.0914930555555556	0.00347222222222222	0.0381944444444444	0	0.00347222222222222	0.03125	0.00617283950617284	0.0868055555555556	0.0281540247678019	0	0.00858864379084967	0.0563271604938272	0.00347222222222222	0.00718094255245958	0.0104166666666667	Source_2n1_up
1141900005	fresh meat, cattle	0	0	0.0347222222222222	0.565740740740741	0.0921743697478992	0.0243055555555556	0.0347222222222222	0.00347222222222222	0	0.0347222222222222	0.00972222222222222	0.0384259259259259	0.0679263262322473	0	0.0154645191409897	0.0284722222222222	0.00694444444444444	0.0327681182121972	0.0104166666666667	Source_2n1_up
1141900032	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.191234864672365	0.294221579512388	0	0.0625	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.0647376543209877	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141900051	feces, small ruminants	0.173611111111111	0.00694444444444444	0.229166666666667	0.142361111111111	0.0914930555555556	0.00694444444444444	0.0694444444444444	0	0.0416666666666667	0.0277777777777778	0.00617283950617284	0.118055555555556	0.0290032679738562	0	0.00572916666666667	0.0320216049382716	0.00347222222222222	0.00571895424836601	0.0104166666666667	Source_2n1_up
1141900077	fresh meat, cattle	0	0.00347222222222222	0.0277777777777778	0.249917328042328	0.165749357290166	0	0.0833333333333333	0.0120584534710046	0.0104166666666667	0.0347222222222222	0.0214474217316546	0.0729993386243386	0.0416575889615105	0.199747102084551	0.0113339760431675	0.0375803560461232	0.00694444444444444	0.0104257443718228	0.0104166666666667	Source_2n1_up
1141900081	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.191234864672365	0.294221579512388	0	0.0625	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.0647376543209877	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141900090	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.191234864672365	0.294221579512388	0	0.0625	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.0647376543209877	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141900092	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.191234864672365	0.294221579512388	0	0.0625	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.0647376543209877	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141900093	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.191234864672365	0.294221579512388	0	0.0625	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.0647376543209877	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141900098	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.191234864672365	0.294221579512388	0	0.0625	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.0647376543209877	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141900118	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.115798611111111	0.00694444444444444	0.0972222222222222	0	0.0104166666666667	0.03125	0.00617283950617284	0.131944444444444	0.0365604575163399	0	0.00858864379084967	0.0493827160493827	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141900120	feces, small ruminants	0.121527777777778	0.00694444444444444	0.180555555555556	0.138888888888889	0.0984375	0.00694444444444444	0.0694444444444444	0	0.152777777777778	0.0277777777777778	0.00617283950617284	0.111111111111111	0.025531045751634	0	0.00572916666666667	0.0285493827160494	0.00347222222222222	0.00571895424836601	0.0104166666666667	Source_2n1_up
1142000033	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.192177324989825	0.273388246179055	0	0.0590277777777778	0.00984433963965914	0.0104166666666667	0.0486111111111111	0.0189672630014959	0.0960171194546194	0.0647376543209877	0.0491834381381186	0.0113339760431675	0.0539494036651708	0.00694444444444444	0.0116512345679012	0.0659722222222222	Source_2n1_up
1142000035	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.192177324989825	0.273388246179055	0	0.0590277777777778	0.00984433963965914	0.0104166666666667	0.0486111111111111	0.0189672630014959	0.0960171194546194	0.0647376543209877	0.0491834381381186	0.0113339760431675	0.0539494036651708	0.00694444444444444	0.0116512345679012	0.0659722222222222	Source_2n1_up
1142000037	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.192177324989825	0.273388246179055	0	0.0590277777777778	0.00984433963965914	0.0104166666666667	0.0486111111111111	0.0189672630014959	0.0960171194546194	0.0647376543209877	0.0491834381381186	0.0113339760431675	0.0539494036651708	0.00694444444444444	0.0116512345679012	0.0659722222222222	Source_2n1_up
1142000046	processed meat, cattle	0.00694444444444444	0.0104166666666667	0.100694444444444	0.232638888888889	0.192013888888889	0.00347222222222222	0.0173611111111111	0	0	0.0347222222222222	0.00942460317460318	0.260416666666667	0.0600694444444444	0.00347222222222222	0.00659722222222222	0.0357142857142857	0.00694444444444444	0.015625	0.00347222222222222	Source_2n1_up
1141000041	fresh meat, chicken	0	0.036328062369729	0.0173611111111111	0.111111111111111	0.188355654761905	0.00694444444444444	0.00694444444444444	0.0243055555555556	0.0277777777777778	0.0520833333333333	0.0386302694386933	0.177083333333333	0.0593057014472456	0.0104166666666667	0.0127553104575163	0.0794252861168622	0.0138888888888889	0.114583333333333	0.0226997154080487	Source_2n1_up
1141000047	fresh meat, chicken	0.00347222222222222	0.0138888888888889	0.0451388888888889	0.17907196969697	0.191447711239378	0.0138888888888889	0.0451388888888889	0.0277777777777778	0.0173611111111111	0.139556623931624	0.0245657980304719	0.105650252525253	0.0737352388620505	0	0.0278424122174122	0.0580998002601264	0.0138888888888889	0.0194746376811594	0	Source_2n1_up
1141000057	feces, small ruminants	0.170138888888889	0.00694444444444444	0.229166666666667	0.135416666666667	0.0984375	0.00694444444444444	0.0694444444444444	0	0.0451388888888889	0.0277777777777778	0.00617283950617284	0.107638888888889	0.0290032679738562	0	0.00572916666666667	0.0424382716049383	0.00347222222222222	0.00571895424836601	0.0104166666666667	Source_2n1_up
1141100003	fresh meat, chicken	0	0.00694444444444444	0.03125	0.207093253968254	0.23320172969859	0.0208333333333333	0.0104166666666667	0.0245509540560708	0.0486111111111111	0.0208333333333333	0.00611111111111111	0.0637400793650794	0.106681484025234	0.0414212681661514	0.0149286121817517	0.0286111111111111	0.0104166666666667	0.0792159518722019	0.0451388888888889	Source_2n1_up
1141100024	processed meat, chicken	0	0.00694444444444444	0.0277777777777778	0.120287698412698	0.182554026707137	0.0173611111111111	0.0104166666666667	0.022667714884696	0.0104166666666667	0.0208333333333333	0.00263888888888889	0.0602678571428571	0.189501313372841	0.00858228511530398	0.0118904177373073	0.0216666666666667	0.0138888888888889	0.188970908849381	0.0833333333333333	Source_2n1_up
1141200023	trout, aquatic products	0	0.0333234795040351	0.0138888888888889	0.0763888888888889	0.0955447330447331	0.00347222222222222	0.00694444444444444	0.0243055555555556	0.0381944444444444	0.0763888888888889	0.0351580472164711	0.0694444444444444	0.0729335278248322	0.0138888888888889	0.00694444444444444	0.152341952783529	0.0138888888888889	0.0467995169082126	0.220148742718187	Source_2n1_up
1141200047	fresh meat, cattle	0	0	0.0173611111111111	0.284515542328042	0.130355523389579	0.00347222222222222	0.0763888888888889	0.0504454926624738	0.00347222222222222	0.0173611111111111	0	0.246734457671958	0.0394675925925926	0.00858228511530398	0.0154778099437542	0.0694444444444444	0.0173611111111111	0.00219907407407407	0.0173611111111111	Source_2n1_up
1141200048	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.118055555555556	0.234813161375661	0.00694444444444444	0.0590277777777778	0.0104166666666667	0.00347222222222222	0.0388621794871795	0.0131650806922546	0.270833333333333	0.0364779071350762	0	0.00843983426704015	0.135472739820566	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141200059	fresh meat, chicken	0	0.0498926701966319	0.0138888888888889	0.0763888888888889	0.130295138888889	0.00347222222222222	0.00694444444444444	0.03125	0.0694444444444444	0.09375	0.0421024916609156	0.0972222222222222	0.118044233091787	0.0173611111111111	0.00694444444444444	0.100258619450196	0.0138888888888889	0.0745772946859903	0.0542739964700347	Source_2n1_up
1141300046	fresh meat, chicken	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.107638888888889	0.220428240740741	0.00694444444444444	0.166666666666667	0.0104166666666667	0.00347222222222222	0.0451388888888889	0.00549948240165632	0.194444444444444	0.0295334626906318	0	0.00546364379084967	0.140333850931677	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141300047	fresh meat, chicken	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.107638888888889	0.220428240740741	0.00694444444444444	0.166666666666667	0.0104166666666667	0.00347222222222222	0.0451388888888889	0.00549948240165632	0.194444444444444	0.0295334626906318	0	0.00546364379084967	0.140333850931677	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141300074	spices/herbs/vegetables, plants	0	0.00694444444444444	0.0277777777777778	0.120287698412698	0.182554026707137	0.0173611111111111	0.0104166666666667	0.022667714884696	0.0104166666666667	0.0208333333333333	0.00611111111111111	0.0602678571428571	0.182556868928397	0.00858228511530398	0.0118904177373073	0.0216666666666667	0.0138888888888889	0.192443131071603	0.0833333333333333	Source_2n1_up
1141400026	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.118055555555556	0.234813161375661	0.00694444444444444	0.0590277777777778	0.0104166666666667	0.00347222222222222	0.0388621794871795	0.0131650806922546	0.270833333333333	0.0364779071350762	0	0.00843983426704015	0.135472739820566	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141400027	fresh meat, chicken	0	0.00694444444444444	0.03125	0.210565476190476	0.235071387818248	0.0173611111111111	0.0104166666666667	0.022667714884696	0	0.0208333333333333	0.00611111111111111	0.0672123015873016	0.0839784925722426	0.102332285115304	0.0149286121817517	0.0320833333333333	0.0104166666666667	0.0861603963166463	0.0416666666666667	Source_2n1_up
1141400080	fresh meat, chicken	0	0.00694444444444444	0.03125	0.189732142857143	0.240146174143035	0.0208333333333333	0.0104166666666667	0.022667714884696	0.0520833333333333	0.0208333333333333	0.00611111111111111	0.0602678571428571	0.106681484025234	0.0467767295597484	0.0149286121817517	0.0286111111111111	0.0104166666666667	0.0861603963166463	0.0451388888888889	Source_2n1_up
1141500015	fresh meat, cattle	0	0.00347222222222222	0.0208333333333333	0.249867724867725	0.159004982685968	0.00347222222222222	0.0798611111111111	0.0573899371069182	0.00694444444444444	0.0208333333333333	0	0.222354497354497	0.056332671957672	0.00858228511530398	0.0220466046156191	0.0625	0.00694444444444444	0.00219907407407407	0.0173611111111111	Source_2n1_up
1141500023	fresh meat, cattle	0.0277777777777778	0.00694444444444444	0.131944444444444	0.243055555555556	0.146238425925926	0.00694444444444444	0.0833333333333333	0	0.00694444444444444	0.0277777777777778	0.00617283950617284	0.149305555555556	0.0547317538126362	0	0.00858864379084967	0.0528549382716049	0.00347222222222222	0.00571895424836601	0.0381944444444444	Source_2n1_up
1141500033	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.118055555555556	0.234813161375661	0.00694444444444444	0.0590277777777778	0.0104166666666667	0.00347222222222222	0.0388621794871795	0.0131650806922546	0.270833333333333	0.0364779071350762	0	0.00843983426704015	0.135472739820566	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141500034	feces, small ruminants	0.0208333333333333	0.00694444444444444	0.229166666666667	0.208333333333333	0.110590277777778	0.00694444444444444	0.0590277777777778	0	0.00347222222222222	0.0277777777777778	0.00617283950617284	0.204861111111111	0.0313521241830065	0	0.00858864379084967	0.0493827160493827	0.00347222222222222	0.00919117647058824	0.0138888888888889	Source_2n1_up
1141500046	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.118055555555556	0.234813161375661	0.00694444444444444	0.0590277777777778	0.0104166666666667	0.00347222222222222	0.0388621794871795	0.0131650806922546	0.270833333333333	0.0364779071350762	0	0.00843983426704015	0.135472739820566	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141600025	fresh meat, cattle	0.00694444444444444	0.00694444444444444	0.0659722222222222	0.183796296296296	0.159094785575049	0.0138888888888889	0.0243055555555556	0.0173611111111111	0.00694444444444444	0.135416666666667	0.00926932367149758	0.100925925925926	0.0785028594771242	0.00347222222222222	0.0351760477582846	0.0740640096618357	0.0231119791666667	0.0374476613562092	0.0173611111111111	Source_2n1_up
1141600027	fresh meat, cattle	0.0173611111111111	0.00694444444444444	0.135416666666667	0.28125	0.153993055555556	0.00694444444444444	0.0520833333333333	0	0.00347222222222222	0.03125	0.00617283950617284	0.163194444444444	0.0330882352941176	0	0.00858864379084967	0.0736882716049383	0.00347222222222222	0.00571895424836601	0.0173611111111111	Source_2n1_up
1141600061	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.118055555555556	0.234813161375661	0.00694444444444444	0.0590277777777778	0.0104166666666667	0.00347222222222222	0.0388621794871795	0.0131650806922546	0.270833333333333	0.0364779071350762	0	0.00843983426704015	0.135472739820566	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141600065	processed meat, chicken	0.00347222222222222	0.0102657004830918	0.0416666666666667	0.109548611111111	0.290362527412281	0	0.0277777777777778	0.00694444444444444	0	0.0451388888888889	0.0164002393093577	0.0605902777777778	0.305335097001764	0.00694444444444444	0.0186652503654971	0.0287386495795312	0.0122863247863248	0.0122396893230227	0.0036231884057971	Source_2n1_up
1141600070	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.194707086894587	0.283804912845721	0	0.0659722222222222	0.0119549060884609	0.0240737803568842	0.0416666666666667	0.0214474217316546	0.100431801994302	0.054320987654321	0.0505450939115391	0.0219824179085056	0.0584136893794565	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141700002	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.118055555555556	0.234813161375661	0.00694444444444444	0.0590277777777778	0.0104166666666667	0.00347222222222222	0.0388621794871795	0.0131650806922546	0.270833333333333	0.0364779071350762	0	0.00843983426704015	0.135472739820566	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141700005	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.118055555555556	0.234813161375661	0.00694444444444444	0.0590277777777778	0.0104166666666667	0.00347222222222222	0.0388621794871795	0.0131650806922546	0.270833333333333	0.0364779071350762	0	0.00843983426704015	0.135472739820566	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141700012	processed meat, cattle	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.118055555555556	0.234813161375661	0.00694444444444444	0.0590277777777778	0.0104166666666667	0.00347222222222222	0.0388621794871795	0.0131650806922546	0.270833333333333	0.0364779071350762	0	0.00843983426704015	0.135472739820566	0.00694444444444444	0.0154079861111111	0	Source_2n1_up
1141700039	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.142361111111111	0.197916666666667	0.115798611111111	0.00694444444444444	0.100694444444444	0	0.00694444444444444	0.0277777777777778	0.00617283950617284	0.145833333333333	0.0330882352941176	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141700108	fresh meat, cattle	0	0	0.0243055555555556	0.569212962962963	0.0991188141923436	0.0243055555555556	0.0381944444444444	0.00347222222222222	0	0.0277777777777778	0.00972222222222222	0.0384259259259259	0.0726799637983848	0	0.0154645191409897	0.0284722222222222	0.00694444444444444	0.0314867028682818	0.0104166666666667	Source_2n1_up
1141700122	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.400569404950532	0.0138888888888889	0.0243055555555556	0.00694444444444444	0	0.0486111111111111	0.0106222682309639	0.0381944444444444	0.197787966844339	0	0.00580929487179487	0.0484055095468139	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141800011	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.119270833333333	0.00694444444444444	0.100694444444444	0	0.0104166666666667	0.0277777777777778	0.00617283950617284	0.131944444444444	0.0330882352941176	0	0.00858864379084967	0.0493827160493827	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141800017	processed meat, cattle	0.00694444444444444	0.0104166666666667	0.0729166666666667	0.177083333333333	0.160763888888889	0.00347222222222222	0.0173611111111111	0	0	0.03125	0.00942460317460318	0.378472222222222	0.0565972222222222	0.00347222222222222	0.00659722222222222	0.0391865079365079	0.00694444444444444	0.015625	0.00347222222222222	Source_2n1_up
1141800019	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.119270833333333	0.00694444444444444	0.100694444444444	0	0.0104166666666667	0.0277777777777778	0.00617283950617284	0.131944444444444	0.0330882352941176	0	0.00858864379084967	0.0493827160493827	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141800032	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.122743055555556	0.0104166666666667	0.0972222222222222	0	0.0104166666666667	0.0277777777777778	0.00617283950617284	0.131944444444444	0.0330882352941176	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141900006	fresh meat, cattle	0.00694444444444444	0.0102486559139785	0.0243055555555556	0.447916666666667	0.128791675145842	0.00694444444444444	0.0173611111111111	0.0104166666666667	0.00347222222222222	0.0520833333333333	0.0103605935127674	0.0902777777777778	0.0663775984931009	0	0.0116449624721684	0.0833894064872326	0.0104166666666667	0.0188802083333333	0.000168010752688172	Source_2n1_up
1141900019	fresh meat, chicken	0	0.00347222222222222	0.0208333333333333	0.187762642450142	0.298041023956832	0	0.0659722222222222	0.0119549060884609	0.0138888888888889	0.0520833333333333	0.0214474217316546	0.103904024216524	0.054320987654321	0.0505450939115391	0.0144589760431675	0.0618859116016787	0	0.0151234567901235	0.0243055555555556	Source_2n1_up
1141900044	fresh meat, cattle	0	0	0.0208333333333333	0.258126653439153	0.129918232245051	0.00347222222222222	0.0798611111111111	0.053917714884696	0.00694444444444444	0.0173611111111111	0	0.255762235449735	0.0394675925925926	0.00858228511530398	0.0159151010882822	0.0694444444444444	0.0173611111111111	0.0056712962962963	0.0173611111111111	Source_2n1_up
