samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141900051	fresh meat	0.0249666666666667	0.001	0.1275	0.701784837571877	0.0194666666666667	0	0.11128182909479	0.007	0	0.005	0.002	Source_2
1141900077	fresh meat	0	0	0.00578571428571429	0.804715180974032	0.015	0	0.157999104740254	0.007	0	0.0095	0	Source_2
1141900081	fresh meat	0	0	0.00578571428571429	0.785679779603218	0.0133333333333333	0	0.179201172777734	0.008	0.0005	0.0075	0	Source_2
1141900090	fresh meat	0	0	0.00578571428571429	0.785679779603218	0.0133333333333333	0	0.179201172777734	0.008	0.0005	0.0075	0	Source_2
1141900092	fresh meat	0	0	0.00578571428571429	0.785679779603218	0.0133333333333333	0	0.179201172777734	0.008	0.0005	0.0075	0	Source_2
1141900093	fresh meat	0	0	0.00578571428571429	0.785679779603218	0.0133333333333333	0	0.179201172777734	0.008	0.0005	0.0075	0	Source_2
1141900098	fresh meat	0	0	0.00578571428571429	0.785679779603218	0.0133333333333333	0	0.179201172777734	0.008	0.0005	0.0075	0	Source_2
1141900118	fresh meat	0.0249666666666667	0.001	0.1275	0.701784837571877	0.0194666666666667	0	0.11128182909479	0.007	0	0.005	0.002	Source_2
1141900120	fresh meat	0.0249666666666667	0.001	0.1275	0.701784837571877	0.0194666666666667	0	0.11128182909479	0.007	0	0.005	0.002	Source_2
1142000033	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1142000035	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1142000037	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1142000046	fresh meat	0	0.001	0.003	0.651738949693238	0.0215666666666667	0.00153333333333333	0.304694383640096	0.00946666666666667	0	0.007	0	Source_2
1141000041	fresh meat	0	0.013647619047619	0.006	0.397198076923077	0.036	0.01185	0.246001923076923	0.07115	0	0.1798	0.038352380952381	Source_2
1141000047	fresh meat	0.001	0.005	0.0145	0.679148582584822	0.0383333333333333	0.00242857142857143	0.235018084081845	0.0165714285714286	0.0005	0.0065	0.001	Source_2
1141000057	fresh meat	0.0249666666666667	0.001	0.1275	0.701784837571877	0.0194666666666667	0	0.11128182909479	0.007	0	0.005	0.002	Source_2
1141100003	fresh meat	0	0	0.0045	0.855288834880177	0.011	0.001	0.109644498453156	0.01	0	0.00756666666666667	0.001	Source_2
1141100024	fresh meat	0	0	0.0035	0.763245832550587	0.01	0.001	0.107687500782746	0.009	0	0.0985666666666667	0.007	Source_2
1141200023	fresh meat	0	0.0086	0.008	0.265114743589744	0.031	0.0086	0.151085256410256	0.1814	0.001	0.0968	0.2484	Source_2
1141200047	fresh meat	0	0	0.00595238095238095	0.724312334647338	0.009	0	0.236235284400281	0.017	0.001	0.0065	0	Source_2
1141200048	fresh meat	0	0.001	0.002	0.688039268248092	0.0335333333333333	0.0024	0.199094065085242	0.0506	0.002	0.0153333333333333	0.006	Source_2
1141200059	fresh meat	0	0.0184142857142857	0.008	0.351102838827839	0.044	0.0106	0.227097161172161	0.1384	0	0.1368	0.0655857142857143	Source_2
1141300046	fresh meat	0	0.001	0.00825	0.674237680946505	0.0340333333333333	0.0024	0.175145652386829	0.0816	0.002	0.0163333333333333	0.005	Source_2
1141300047	fresh meat	0	0.001	0.00825	0.674237680946505	0.0340333333333333	0.0024	0.175145652386829	0.0816	0.002	0.0163333333333333	0.005	Source_2
1141300074	fresh meat	0	0	0.0035	0.763245832550587	0.01	0.001	0.107687500782746	0.009	0	0.0985666666666667	0.007	Source_2
1141400026	fresh meat	0	0.001	0.002	0.688039268248092	0.0335333333333333	0.0024	0.199094065085242	0.0506	0.002	0.0153333333333333	0.006	Source_2
1141400027	fresh meat	0	0	0.0035	0.76002059876118	0.01	0.001	0.119912734572154	0.009	0	0.0945666666666667	0.002	Source_2
1141400080	fresh meat	0	0	0.0045	0.855288834880177	0.011	0.001	0.109644498453156	0.01	0	0.00756666666666667	0.001	Source_2
1141500015	fresh meat	0	0.006	0.00383333333333333	0.771805027826712	0.019	0	0.179361638839954	0.015	0	0.005	0	Source_2
1141500023	fresh meat	0.00783333333333333	0.001	0.0545	0.776566210120897	0.0208833333333333	0	0.127217123212437	0.007	0	0.004	0.001	Source_2
1141500033	fresh meat	0	0.001	0.002	0.688039268248092	0.0335333333333333	0.0024	0.199094065085242	0.0506	0.002	0.0153333333333333	0.006	Source_2
1141500034	fresh meat	0.0005	0.001	0.1625	0.550177694714734	0.0196333333333333	0	0.224188971951932	0.029	0	0.012	0.001	Source_2
1141500046	fresh meat	0	0.001	0.002	0.688039268248092	0.0335333333333333	0.0024	0.199094065085242	0.0506	0.002	0.0153333333333333	0.006	Source_2
1141600025	fresh meat	0	0	0.00525	0.535970382083703	0.113216666666667	0.000333333333333333	0.271479617916296	0.0196666666666667	0.010152380952381	0.0419309523809524	0.002	Source_2
1141600027	fresh meat	0.002	0.001	0.0485	0.632777694714734	0.0169666666666667	0	0.205755638618599	0.088	0	0.004	0.001	Source_2
1141600061	fresh meat	0	0.001	0.002	0.688039268248092	0.0335333333333333	0.0024	0.199094065085242	0.0506	0.002	0.0153333333333333	0.006	Source_2
1141600065	fresh meat	0.000333333333333333	0	0.00975	0.671045012810606	0.0193333333333333	0.00682272727272727	0.246704987189394	0.0291772727272727	0.001	0.0148333333333333	0.001	Source_2
1141600070	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141700002	fresh meat	0	0.001	0.002	0.688039268248092	0.0335333333333333	0.0024	0.199094065085242	0.0506	0.002	0.0153333333333333	0.006	Source_2
1141700005	fresh meat	0	0.001	0.002	0.688039268248092	0.0335333333333333	0.0024	0.199094065085242	0.0506	0.002	0.0153333333333333	0.006	Source_2
1141700012	fresh meat	0	0.001	0.002	0.688039268248092	0.0335333333333333	0.0024	0.199094065085242	0.0506	0.002	0.0153333333333333	0.006	Source_2
1141700039	fresh meat	0.0249666666666667	0.001	0.1275	0.701784837571877	0.0194666666666667	0	0.11128182909479	0.007	0	0.005	0.002	Source_2
1141700108	fresh meat	0	0	0.00611904761904762	0.804202002497398	0.01525	0.00783333333333333	0.146595616550221	0.00916666666666667	0.001	0.00583333333333333	0.004	Source_2
1141700122	fresh meat	0	0.001	0.008	0.770825162908986	0.0305333333333333	0.0014	0.14714150375768	0.0256	0.001	0.0115	0.003	Source_2
1141800011	fresh meat	0.0249666666666667	0.001	0.1275	0.701784837571877	0.0194666666666667	0	0.11128182909479	0.007	0	0.005	0.002	Source_2
1141800017	fresh meat	0	0.001	0.003	0.645484187788475	0.0195666666666667	0.0012	0.313949145544858	0.0088	0	0.007	0	Source_2
1141800019	fresh meat	0.0249666666666667	0.001	0.1275	0.701784837571877	0.0194666666666667	0	0.11128182909479	0.007	0	0.005	0.002	Source_2
1141800032	fresh meat	0.0214666666666667	0.001	0.1225	0.698294927481967	0.0198666666666667	0	0.1228717391847	0.008	0	0.004	0.002	Source_2
1141900006	fresh meat	0	0.001	0.00325	0.756053950787774	0.0320333333333333	0.0014	0.131662715878892	0.0496	0.003	0.018	0.004	Source_2
1141900019	fresh meat	0	0	0.00578571428571429	0.868191606665045	0.0173333333333333	0	0.095689345715907	0.007	0.0005	0.0055	0	Source_2
1141900044	fresh meat	0	0	0.00595238095238095	0.711812334647338	0.009	0	0.249735284400281	0.017	0	0.0065	0	Source_2
1141900073	fresh meat	0	0.0185642857142857	0.008	0.36453141025641	0.066	0.0486	0.19166858974359	0.1184	0	0.1128	0.0714357142857143	Source_2
1141900082	fresh meat	0	0.001	0.002	0.688039268248092	0.0335333333333333	0.0024	0.199094065085242	0.0506	0.002	0.0153333333333333	0.006	Source_2
1141900087	fresh meat	0.0214666666666667	0.001	0.1225	0.698294927481967	0.0198666666666667	0	0.1228717391847	0.008	0	0.004	0.002	Source_2
1141900112	fresh meat	0	0	0.0035	0.76002059876118	0.01	0.001	0.119912734572154	0.009	0	0.0945666666666667	0.002	Source_2
1141900115	fresh meat	0.0214666666666667	0.001	0.1225	0.698294927481967	0.0198666666666667	0	0.1228717391847	0.008	0	0.004	0.002	Source_2
1141900116	fresh meat	0.0214666666666667	0.001	0.1225	0.698294927481967	0.0198666666666667	0	0.1228717391847	0.008	0	0.004	0.002	Source_2
1141900117	fresh meat	0.0214666666666667	0.001	0.1225	0.698294927481967	0.0198666666666667	0	0.1228717391847	0.008	0	0.004	0.002	Source_2
1141900125	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141900126	fresh meat	0	0.001	0.008	0.770825162908986	0.0305333333333333	0.0014	0.14714150375768	0.0256	0.001	0.0115	0.003	Source_2
1142000024	fresh meat	0.0214666666666667	0.001	0.1225	0.698294927481967	0.0198666666666667	0	0.1228717391847	0.008	0	0.004	0.002	Source_2
1142000032	fresh meat	0	0.001	0.003	0.819344548918573	0.0220666666666667	0.00193333333333333	0.13458878441476	0.0110666666666667	0	0.007	0	Source_2
1142000048	fresh meat	0	0	0.00478571428571429	0.604594457511023	0.0123333333333333	0	0.0822864948699293	0.29	0.0005	0.0055	0	Source_2
1142000056	fresh meat	0	0	0.00578571428571429	0.882446945770384	0.0173333333333333	0	0.081434006610568	0.007	0.0005	0.0055	0	Source_2
1142000084	fresh meat	0	0	0.00478571428571429	0.75763692246036	0.013	0	0.128577363253925	0.09	0.0005	0.0055	0	Source_2
1142000099	processed meat	0	0	0.1235	0.205701322751323	0.1034	0.0865047619047619	0.353098677248677	0.0214952380952381	0.065	0.0413	0	Source_2
1141000006	fresh meat	0	0.026	0.007	0.684537572284956	0.0185833333333333	0.00251428571428571	0.224879094381711	0.0254857142857143	0	0.01	0.001	Source_2
1141000014	fresh meat	0	0	0.0035	0.763245832550587	0.01	0.001	0.107687500782746	0.009	0	0.0985666666666667	0.007	Source_2
1141000035	herring	0	0	0.0415	0.221531714908185	0.2294	0.206754761904762	0.165601618425148	0.0222452380952381	0.065	0.0479666666666667	0	Source_2
1141100001	fresh meat	0	0	0.0218666666666667	0.757092385968441	0.0204166666666667	0.001	0.126290947364892	0.048	0.018	0.00733333333333333	0	Source_2
1141100004	fresh meat	0	0.002	0.002	0.525005934914758	0.0322333333333333	0.0054	0.336427398418575	0.0736	0.002	0.0153333333333333	0.006	Source_2
1141100009	fresh meat	0	0	0.0218666666666667	0.757092385968441	0.0204166666666667	0.001	0.126290947364892	0.048	0.018	0.00733333333333333	0	Source_2
1141100065	fresh meat	0	0.0337309523809524	0.008	0.40278141025641	0.072	0.0186	0.15641858974359	0.1434	0	0.1288	0.0362690476190476	Source_2
1141200025	fresh meat	0	0	0.00495238095238095	0.728526427821106	0.01	0.0005	0.231021191226513	0.016	0.001	0.008	0	Source_2
1141200060	fresh meat	0	0.002	0.0162857142857143	0.659479917598741	0.0551666666666667	0.00468571428571429	0.195234368115545	0.0443142857142857	0.003	0.0148333333333333	0.005	Source_2
1141200075	fresh meat	0	0	0.0202857142857143	0.649426342285166	0.0159833333333333	0.002	0.296304610095786	0.004	0.0055	0.0065	0	Source_2
1141300002	fresh meat	0	0	0.00461904761904762	0.452394962107597	0.004	0	0.135985990273356	0.393	0.006	0.004	0	Source_2
1141300049	fresh meat	0	0	0.0035	0.763245832550587	0.01	0.001	0.107687500782746	0.009	0	0.0985666666666667	0.007	Source_2
1141400016	fresh meat	0	0	0.0035	0.764943326033907	0.01	0.001	0.119490007299426	0.009	0	0.0900666666666667	0.002	Source_2
1141400017	fresh meat	0	0.014047619047619	0.006	0.314364743589744	0.278	0.0126	0.11996858974359	0.0994	0	0.124666666666667	0.030952380952381	Source_2
1141500001	fresh meat	0	0.014	0.005	0.580446141568046	0.0179166666666667	0.00251428571428571	0.242303858431954	0.128485714285714	0	0.00933333333333333	0	Source_2
1141600009	fresh meat	0.000333333333333333	0	0.319119047619048	0.467378793748541	0.011	0.00293333333333333	0.187668825299078	0.00806666666666667	0.0005	0.003	0	Source_2
1141600047	fresh meat	0.0234666666666667	0.001	0.1255	0.704284837571877	0.0204666666666667	0.001	0.10828182909479	0.009	0	0.005	0.002	Source_2
1141600056	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141600063	fresh meat	0	0	0.0216166666666667	0.743666158709861	0.0194166666666667	0.002	0.124967174623473	0.054	0.018	0.0163333333333333	0	Source_2
1141700008	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700009	fresh meat	0	0	0.0218666666666667	0.758733186126888	0.0184166666666667	0.001	0.125650147206445	0.05	0.018	0.00633333333333333	0	Source_2
1141700013	fresh meat	0	0	0.0045	0.871447910909815	0.01	0.001	0.0859854224235181	0.01	0	0.0160666666666667	0.001	Source_2
1141700023	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700027	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700035	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700042	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700055	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700071	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700074	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700076	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700096	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141700101	feces	0	0	0.2745	0.218501322751323	0.0744	0.0685880952380953	0.255798677248677	0.0214119047619048	0.043	0.0438	0	Source_2
1141700117	fresh meat	0	0.001	0.00725	0.776533038366862	0.0285333333333333	0.0014	0.136183628299805	0.0336	0.001	0.0115	0.003	Source_2
1141700119	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141800008	fresh meat	0	0.001	0.007	0.775585419319243	0.0295333333333333	0.0014	0.144381247347424	0.0256	0.001	0.0115	0.003	Source_2
1141800027	fresh meat	0	0.001	0.006	0.769374308208131	0.0305333333333333	0.0014	0.150592358458535	0.0246	0.001	0.0115	0.004	Source_2
1141800062	fresh meat	0	0.026	0.006	0.685855298418471	0.0189166666666667	0.00251428571428571	0.230894701581528	0.0194857142857143	0	0.0103333333333333	0	Source_2
1141800065	salmon	0	0.006	0.005	0.294595770506583	0.007	0.0004	0.104070896160083	0.5786	0	0.00433333333333333	0	Source_2
1141900001	salmon	0	0.007	0.005	0.306595770506583	0.008	0.0006	0.108070896160083	0.5604	0	0.00433333333333333	0	Source_2
1141900010	salmon	0	0.006	0.005	0.294595770506583	0.007	0.0004	0.104070896160083	0.5786	0	0.00433333333333333	0	Source_2
1141900018	salmon	0	0.001	0.005	0.309448711683054	0.008	0.0004	0.0992179549836129	0.5726	0	0.00433333333333333	0	Source_2
1141900109	fresh meat	0	0.022	0.006	0.692775871594828	0.0189166666666667	0.00251428571428571	0.228474128405172	0.0194857142857143	0	0.00983333333333333	0	Source_2
1142000001	fresh meat	0	0	0.0202857142857143	0.65080799494623	0.0155833333333333	0.002	0.295322957434722	0.003	0.0055	0.0075	0	Source_2
1142000011	salmon	0	0.006	0.005	0.294595770506583	0.007	0.0004	0.104070896160083	0.5786	0	0.00433333333333333	0	Source_2
1142000027	fresh meat	0	0.001	0.004	0.708865328139353	0.0205666666666667	0.0012	0.24956800519398	0.0078	0	0.007	0	Source_2
1142000051	fresh meat	0	0.001	0.007	0.772341518615543	0.0215666666666667	0.00153333333333333	0.18009181471779	0.00946666666666667	0	0.007	0	Source_2
1141000030	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141100030	fresh meat	0	0	0.00578571428571429	0.882513612437051	0.0133333333333333	0	0.0853673399439013	0.007	0.0005	0.0055	0	Source_2
1141200030	processed meat	0	0.005	0.013	0.283336459325935	0.044	0.00255833333333333	0.583913540674065	0.0204416666666667	0.001	0.04175	0.005	Source_2
1141200032	fresh meat	0	0	0.0218666666666667	0.758733186126888	0.0184166666666667	0.001	0.125650147206445	0.05	0.018	0.00633333333333333	0	Source_2
1141200034	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141200055	fresh meat	0.0013	0.003	0.00453571428571429	0.711220640797111	0.0383	0.0234175685425685	0.131643644917174	0.0525824314574315	0.0135	0.0185	0.002	Source_2
1141200065	fresh meat	0	0.002	0.0146190476190476	0.655016014181896	0.042	0.00856904761904762	0.222531604865722	0.0384309523809524	0.003	0.0108333333333333	0.003	Source_2
1141200068	fresh meat	0	0.001	0.002	0.527872601581425	0.0330333333333333	0.0024	0.337760731751908	0.0736	0.002	0.0153333333333333	0.005	Source_2
1141300008	fresh meat	0	0	0.0218666666666667	0.758733186126888	0.0184166666666667	0.001	0.125650147206445	0.05	0.018	0.00633333333333333	0	Source_2
1141300042	processed meat	0	0	0.0045	0.179918600027424	0.00913333333333333	0.00508535353535354	0.389388542829719	0.0219146464646465	0.003	0.385059523809524	0.002	Source_2
1141300051	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141300075	fresh meat	0	0	0.0218666666666667	0.758733186126888	0.0184166666666667	0.001	0.125650147206445	0.05	0.018	0.00633333333333333	0	Source_2
1141300086	processed meat	0	0.005	0.013	0.283580666099554	0.044	0.00189166666666667	0.585669333900446	0.0191083333333333	0.001	0.04175	0.005	Source_2
1141300090	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141400020	fresh meat	0	0	0.0228666666666667	0.745965539068065	0.0194166666666667	0.002	0.130417794265269	0.052	0.018	0.00933333333333333	0	Source_2
1141400033	processed meat	0	0	0.0045	0.190001933360757	0.0088	0.00548535353535354	0.385555209496386	0.0235146464646465	0.003	0.377142857142857	0.002	Source_2
1141400052	fresh meat	0	0.015	0.005	0.541097818492997	0.0159166666666667	0.00251428571428571	0.21831884817367	0.193485714285714	0.0005	0.00816666666666667	0	Source_2
1141400060	fresh meat	0	0.015	0.005	0.541097818492997	0.0159166666666667	0.00251428571428571	0.21831884817367	0.193485714285714	0.0005	0.00816666666666667	0	Source_2
1141500022	fresh meat	0	0	0.0025	0.810136045026525	0.009	0.001	0.119797288306808	0.008	0	0.0445666666666667	0.005	Source_2
1141600004	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141600005	processed meat	0	0.005	0.015	0.32259733276622	0.0466666666666667	0.00189166666666667	0.542736000567113	0.0221083333333333	0.001	0.038	0.005	Source_2
1141600024	fresh meat	0	0	0.0198666666666667	0.613466519460221	0.0164166666666667	0.001	0.116916813873112	0.208	0.018	0.00633333333333333	0	Source_2
1141600031	fresh meat	0	0	0.0198666666666667	0.613466519460221	0.0164166666666667	0.001	0.116916813873112	0.208	0.018	0.00633333333333333	0	Source_2
1141600064	fresh meat	0.0214666666666667	0.001	0.1225	0.698294927481967	0.0198666666666667	0	0.1228717391847	0.008	0	0.004	0.002	Source_2
1141700040	fresh meat	0.0005	0.001	0.00775	0.811108395616735	0.0148	0	0.130208271049932	0.01	0.001	0.0196333333333333	0.004	Source_2
1141700072	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141700073	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141700081	fresh meat	0	0.025	0.006	0.694312731216152	0.0169166666666667	0.00251428571428571	0.226770602117181	0.0184857142857143	0	0.01	0	Source_2
1141700089	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141700091	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141700102	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141800014	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141800066	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141900002	fresh meat	0	0.016	0.005	0.575634419800186	0.0169166666666667	0.00251428571428571	0.246115580199814	0.129485714285714	0	0.00833333333333333	0	Source_2
1141900038	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1141900101	fresh meat	0	0	0.0202	0.620211343476784	0.172842857142857	0	0.118412466047025	0.044	0.018	0.00633333333333333	0	Source_2
1141900111	fresh meat	0	0	0.007	0.766640397674221	0.0283666666666667	0.0014	0.152492935659112	0.0266	0.001	0.0135	0.003	Source_2
1141900122	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1142000097	fresh meat	0	0.001	0.00578571428571429	0.87192381526312	0.0133333333333333	0	0.0939571371178316	0.008	0.0005	0.0055	0	Source_2
1141100040	fresh meat	0	0	0.01	0.650570980109215	0.109333333333333	0.0228190476190476	0.101929019890785	0.0791809523809524	0.003	0.0191666666666667	0.004	Source_2
1141100042	fresh meat	0	0	0.01	0.650570980109215	0.109333333333333	0.0228190476190476	0.101929019890785	0.0791809523809524	0.003	0.0191666666666667	0.004	Source_2
1141100054	fresh meat	0	0	0.008	0.690937646775882	0.0623333333333333	0.0273904761904762	0.0975623532241179	0.0896095238095238	0.003	0.0171666666666667	0.004	Source_2
1141200039	fresh meat	0	0	0.008	0.690937646775882	0.0623333333333333	0.0273904761904762	0.0975623532241179	0.0896095238095238	0.003	0.0171666666666667	0.004	Source_2
1141300052	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141300067	fresh meat	0.0005	0.001	0.00775	0.811108395616735	0.0148	0	0.130208271049932	0.01	0.001	0.0196333333333333	0.004	Source_2
