samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141800026	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.201095736157128	0.34674852205548	0.00272851296043656	0.0450204638472033	0.0137789904502046	0.0128088525087161	0.0286493860845839	0.00668485675306958	0.112683254293077	0.0723055934515689	0.03806275579809	0.00469910565408519	0.0519781718963165	0.0109140518417462	0.00954979536152797	0.0122783083219645	Source_2n1
1141800052	fresh meat, cattle	0.00682128240109141	0.00136425648021828	0.189631650750341	0.200740596374976	0.199181446111869	0.00545702592087312	0.0272851296043656	0.00136425648021828	0.0122783083219645	0.034106412005457	0.00470993308646788	0.140323523679595	0.0524491652049633	0.00272851296043656	0	0.0730526862859742	0.00954979536152797	0.0307704800883518	0.00818553888130969	Source_2n1
1141900005	fresh meat, cattle	0	0	0.0300136425648022	0.502468654583252	0.153576300916001	0.0163710777626194	0.0150068212824011	0	0.00682128240109141	0.0409276944065484	0.0092087312414734	0.0705190671084259	0.0569577080491132	0.00272851296043656	0.00467745078931982	0.0453615279672578	0.0122783083219645	0.0221691678035471	0.0109140518417462	Source_2n1
1141900032	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.200299919877	0.337198726693952	0.00272851296043656	0.0450204638472033	0.0124147339699864	0.00818553888130969	0.0300136425648022	0.0053206002728513	0.110750557612768	0.0859481582537517	0.03806275579809	0.00386539336061846	0.0547066848567531	0.0109140518417462	0.0122783083219645	0.0122783083219645	Source_2n1
1141900051	fresh meat, chicken	0.0750341064120055	0.00136425648021828	0.13506139154161	0.20483336581563	0.206457480673033	0.00545702592087312	0.0245566166439291	0.00272851296043656	0.0450204638472033	0.0327421555252387	0.00432014552069122	0.123952445916975	0.0451731306437991	0.00272851296043656	0	0.0434288312869486	0.00682128240109141	0.0239491976872604	0.0163710777626194	Source_2n1
1141900077	fresh meat, cattle	0	0.00136425648021828	0.0245566166439291	0.278062539249442	0.230445657116871	0.00272851296043656	0.0422919508867667	0.0136653024101864	0.00716234652114598	0.0286493860845839	0.0053206002728513	0.10120076225124	0.043672448515559	0.145952705775352	0.00386539336061846	0.0465211459754434	0.00682128240109141	0.00953355421295394	0.00818553888130969	Source_2n1
1141900081	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.200299919877	0.337198726693952	0.00272851296043656	0.0450204638472033	0.0124147339699864	0.00818553888130969	0.0300136425648022	0.0053206002728513	0.110750557612768	0.0859481582537517	0.03806275579809	0.00386539336061846	0.0547066848567531	0.0109140518417462	0.0122783083219645	0.0122783083219645	Source_2n1
1141900090	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.200299919877	0.337198726693952	0.00272851296043656	0.0450204638472033	0.0124147339699864	0.00818553888130969	0.0300136425648022	0.0053206002728513	0.110750557612768	0.0859481582537517	0.03806275579809	0.00386539336061846	0.0547066848567531	0.0109140518417462	0.0122783083219645	0.0122783083219645	Source_2n1
1141900092	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.200299919877	0.337198726693952	0.00272851296043656	0.0450204638472033	0.0124147339699864	0.00818553888130969	0.0300136425648022	0.0053206002728513	0.110750557612768	0.0859481582537517	0.03806275579809	0.00386539336061846	0.0547066848567531	0.0109140518417462	0.0122783083219645	0.0122783083219645	Source_2n1
1141900093	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.200299919877	0.337198726693952	0.00272851296043656	0.0450204638472033	0.0124147339699864	0.00818553888130969	0.0300136425648022	0.0053206002728513	0.110750557612768	0.0859481582537517	0.03806275579809	0.00386539336061846	0.0547066848567531	0.0109140518417462	0.0122783083219645	0.0122783083219645	Source_2n1
1141900098	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.200299919877	0.337198726693952	0.00272851296043656	0.0450204638472033	0.0124147339699864	0.00818553888130969	0.0300136425648022	0.0053206002728513	0.110750557612768	0.0859481582537517	0.03806275579809	0.00386539336061846	0.0547066848567531	0.0109140518417462	0.0122783083219645	0.0122783083219645	Source_2n1
1141900118	fresh meat, cattle	0.0218281036834925	0.00136425648021828	0.0791268758526603	0.234847008380433	0.23456116416553	0.00545702592087312	0.034106412005457	0.00136425648021828	0.0150068212824011	0.034106412005457	0.00432014552069122	0.134866497758722	0.0465373871240174	0.00272851296043656	0.000545702592087312	0.0488858572078217	0.00545702592087312	0.0321347365685701	0.0627557980900409	Source_2n1
1141900120	fresh meat, cattle	0.0600272851296044	0.00136425648021828	0.113233287858117	0.21301890469694	0.206912232833106	0.00545702592087312	0.0245566166439291	0.00272851296043656	0.0832196452933152	0.0327421555252387	0.00432014552069122	0.113038394075229	0.0465373871240174	0.00272851296043656	0.000909504320145521	0.0447930877671669	0.00682128240109141	0.0212206847268239	0.0163710777626194	Source_2n1
1142000033	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.22042270296022	0.326284674852206	0.00136425648021828	0.0450204638472033	0.0124147339699864	0.00545702592087312	0.034106412005457	0.00613915416098226	0.112455878213041	0.0723055934515689	0.0339699863574352	0.00386539336061846	0.0511596180081855	0.0109140518417462	0.00954979536152797	0.0259208731241473	Source_2n1
1142000035	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.22042270296022	0.326284674852206	0.00136425648021828	0.0450204638472033	0.0124147339699864	0.00545702592087312	0.034106412005457	0.00613915416098226	0.112455878213041	0.0723055934515689	0.0339699863574352	0.00386539336061846	0.0511596180081855	0.0109140518417462	0.00954979536152797	0.0259208731241473	Source_2n1
1142000037	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.22042270296022	0.326284674852206	0.00136425648021828	0.0450204638472033	0.0124147339699864	0.00545702592087312	0.034106412005457	0.00613915416098226	0.112455878213041	0.0723055934515689	0.0339699863574352	0.00386539336061846	0.0511596180081855	0.0109140518417462	0.00954979536152797	0.0259208731241473	Source_2n1
1142000046	fresh meat, chicken	0.00409276944065484	0.00545702592087312	0.0422919508867667	0.238403819918145	0.273101409731696	0.00409276944065484	0.00136425648021828	0.00682128240109141	0.00545702592087312	0.0422919508867667	0.0103228740336517	0.229536152796726	0.0698044565711687	0.00409276944065484	0.00247839927239654	0.0237835379718054	0.0109140518417462	0.0216007276034561	0.00409276944065484	Source_2n1
1141000041	fresh meat, chicken	0.00136425648021828	0.0152341973624375	0.00954979536152797	0.128240109140518	0.280435912427727	0.00272851296043656	0.00682128240109141	0.0159163256025466	0.0204638472032742	0.0641200545702592	0.0145520691223283	0.136425648021828	0.0644026505554473	0.0045475216007276	0.00818553888130969	0.0768531150522965	0.00545702592087312	0.109458844929513	0.0352432924056389	Source_2n1
1141000047	fresh meat, chicken	0	0.00500227376080036	0.0488858572078217	0.199246410706165	0.256616643929059	0.00272851296043656	0.0163710777626194	0.0136425648021828	0.0190995907230559	0.0736698499317872	0.0100803395482795	0.122718118625349	0.0990839992204249	0.00682128240109141	0.00600272851296044	0.0567682279824163	0.01318781264211	0.0427986747222764	0.00727603456116417	Source_2n1
1141000057	fresh meat, cattle	0.0736698499317872	0.00136425648021828	0.128240109140518	0.21301890469694	0.202364711232378	0.00545702592087312	0.0245566166439291	0.00272851296043656	0.0463847203274216	0.0327421555252387	0.00432014552069122	0.111674137595011	0.0465373871240174	0.00272851296043656	0	0.0570713960891314	0.00682128240109141	0.0225849412070422	0.0177353342428377	Source_2n1
1141100003	fresh meat, chicken	0	0.00409276944065484	0.0122783083219645	0.226466575716235	0.309465341388943	0.00409276944065484	0.00545702592087312	0.0109140518417462	0.0422919508867667	0.0259208731241473	0.00136425648021828	0.0600272851296044	0.0779899954524784	0.0409276944065484	0.00363152082115247	0.0286493860845839	0.00818553888130969	0.0836743974533879	0.0545702592087312	Source_2n1
1141100024	fresh meat, chicken	0	0.00409276944065484	0.0122783083219645	0.180081855388813	0.321938543493796	0.0122783083219645	0.00545702592087312	0.0109140518417462	0.0150068212824011	0.0245566166439291	0.00136425648021828	0.0641200545702592	0.108003638017281	0.00818553888130969	0.00343662703826415	0.0259208731241473	0.00818553888130969	0.112323783537972	0.0818553888130969	Source_2n1
1141200023	fresh meat, chicken	0	0.0172578444747613	0.00954979536152797	0.0927694406548431	0.207902942896122	0.00409276944065484	0.00682128240109141	0.0163710777626194	0.0150068212824011	0.0654843110504775	0.016962255570714	0.077762619372442	0.0781589033976483	0.00409276944065484	0.00773078672123692	0.187676216462028	0.00272851296043656	0.0622783083219645	0.127353342428377	Source_2n1
1141200047	fresh meat, cattle	0.00136425648021828	0	0.00954979536152797	0.379531280452154	0.176747006214946	0.00272851296043656	0.0177353342428377	0.0231923601637108	0.0122783083219645	0.0204638472032742	0.00136425648021828	0.242569674527383	0.0269061694709716	0.00272851296043656	0.00166742458693345	0.043656207366985	0.0136425648021828	0.0129604365620737	0.0109140518417462	Source_2n1
1141200048	fresh meat, chicken	0	0.00272851296043656	0.0140973169622556	0.117326057298772	0.314483856298317	0.00682128240109141	0.0395634379263302	0.0145520691223283	0.00409276944065484	0.0504774897680764	0.00941336971350614	0.227830832196453	0.047612551159618	0.00045475216007276	0.00409276944065484	0.116098226466576	0.00272851296043656	0.0221691678035471	0.00545702592087312	Source_2n1
1141200059	fresh meat, chicken	0	0.0172578444747613	0.00818553888130969	0.102319236016371	0.22745728577925	0.00272851296043656	0.00682128240109141	0.0177353342428377	0.0245566166439291	0.077762619372442	0.016962255570714	0.100954979536153	0.105557721042032	0.00409276944065484	0.00682128240109141	0.13037744429286	0.00409276944065484	0.0721691678035471	0.0741473396998636	Source_2n1
1141300046	fresh meat, chicken	0	0.00272851296043656	0.0163710777626194	0.111869031377899	0.298567530695771	0.00818553888130969	0.0982264665757162	0.0159163256025466	0.00409276944065484	0.0477489768076398	0.00545702592087312	0.192360163710778	0.0421555252387449	0.00181900864029104	0.00409276944065484	0.122783083219645	0.00272851296043656	0.0208049113233288	0.00409276944065484	Source_2n1
1141300047	fresh meat, chicken	0	0.00272851296043656	0.0163710777626194	0.111869031377899	0.298567530695771	0.00818553888130969	0.0982264665757162	0.0159163256025466	0.00409276944065484	0.0477489768076398	0.00545702592087312	0.192360163710778	0.0421555252387449	0.00181900864029104	0.00409276944065484	0.122783083219645	0.00272851296043656	0.0208049113233288	0.00409276944065484	Source_2n1
1141300074	fresh meat, chicken	0	0.00409276944065484	0.0122783083219645	0.177353342428377	0.326031312934451	0.0122783083219645	0.00545702592087312	0.0109140518417462	0.0150068212824011	0.0245566166439291	0.00136425648021828	0.0627557980900409	0.108003638017281	0.00818553888130969	0.00343662703826415	0.0259208731241473	0.00818553888130969	0.112323783537972	0.0818553888130969	Source_2n1
1141400026	fresh meat, chicken	0	0.00272851296043656	0.0140973169622556	0.117326057298772	0.314483856298317	0.00682128240109141	0.0395634379263302	0.0145520691223283	0.00409276944065484	0.0504774897680764	0.00941336971350614	0.227830832196453	0.047612551159618	0.00045475216007276	0.00409276944065484	0.116098226466576	0.00272851296043656	0.0221691678035471	0.00545702592087312	Source_2n1
1141400027	fresh meat, chicken	0	0.00409276944065484	0.0150068212824011	0.227830832196453	0.279451698824141	0.00409276944065484	0.00409276944065484	0.0109140518417462	0.0163710777626194	0.0245566166439291	0.00136425648021828	0.0600272851296044	0.0738972260118236	0.0954979536152797	0.00363152082115247	0.0272851296043656	0.00818553888130969	0.0877671668940427	0.0559345156889495	Source_2n1
1141400080	fresh meat, chicken	0	0.00409276944065484	0.0122783083219645	0.207366984993179	0.313558110829598	0.00409276944065484	0.00545702592087312	0.0109140518417462	0.0450204638472033	0.0245566166439291	0.00136425648021828	0.0600272851296044	0.0779899954524784	0.0518417462482947	0.00363152082115247	0.0272851296043656	0.00818553888130969	0.0864029104138245	0.0559345156889495	Source_2n1
1141500015	fresh meat, cattle	0.00136425648021828	0.00409276944065484	0.00954979536152797	0.354604365620737	0.17723207518569	0.00272851296043656	0.0231923601637108	0.0313778990450205	0.0122783083219645	0.0190995907230559	0.00136425648021828	0.233390177353342	0.0396089131423374	0.00818553888130969	0.00257692890707898	0.0409276944065484	0.0109140518417462	0.0138699408822192	0.0136425648021828	Source_2n1
1141500023	fresh meat, cattle	0.0122783083219645	0.00136425648021828	0.0763983628922237	0.245761060222179	0.240200090950432	0.00545702592087312	0.0381991814461119	0.00136425648021828	0.0136425648021828	0.0327421555252387	0.00432014552069122	0.162151627363087	0.053722471253167	0.00272851296043656	0	0.0584356525693497	0.00682128240109141	0.026677710647697	0.0177353342428377	Source_2n1
1141500033	fresh meat, chicken	0	0.00272851296043656	0.0140973169622556	0.117326057298772	0.314483856298317	0.00682128240109141	0.0395634379263302	0.0145520691223283	0.00409276944065484	0.0504774897680764	0.00941336971350614	0.227830832196453	0.047612551159618	0.00045475216007276	0.00409276944065484	0.116098226466576	0.00272851296043656	0.0221691678035471	0.00545702592087312	Source_2n1
1141500034	fresh meat, cattle	0.00954979536152797	0.00136425648021828	0.109140518417462	0.215747417657377	0.20918599363347	0.00545702592087312	0.0286493860845839	0.00136425648021828	0.0122783083219645	0.034106412005457	0.00470993308646788	0.204443578249854	0.0451731306437991	0.00272851296043656	0	0.0662314038848827	0.00818553888130969	0.0307704800883518	0.0109140518417462	Source_2n1
1141500046	fresh meat, chicken	0	0.00272851296043656	0.0140973169622556	0.117326057298772	0.314483856298317	0.00682128240109141	0.0395634379263302	0.0145520691223283	0.00409276944065484	0.0504774897680764	0.00941336971350614	0.227830832196453	0.047612551159618	0.00045475216007276	0.00409276944065484	0.116098226466576	0.00272851296043656	0.0221691678035471	0.00545702592087312	Source_2n1
1141600025	fresh meat, chicken	0.00136425648021828	0.00545702592087312	0.043656207366985	0.207139608913142	0.241928149158708	0.00954979536152797	0.0190995907230559	0.0109140518417462	0.00886766712141883	0.0927694406548431	0.0132636046687888	0.106639381537062	0.0730786721236926	0.00272851296043656	0.0134606639381537	0.0740488100651811	0.0218281036834925	0.0473851750795816	0.00682128240109141	Source_2n1
1141600027	fresh meat, cattle	0.00682128240109141	0.00136425648021828	0.0709413369713506	0.243032547261742	0.229195088676671	0.00682128240109141	0.0327421555252387	0.00136425648021828	0.0136425648021828	0.034106412005457	0.00432014552069122	0.192165269927889	0.041535113363217	0.00272851296043656	0	0.0748067303319691	0.00682128240109141	0.0253134541674787	0.0122783083219645	Source_2n1
1141600061	fresh meat, chicken	0	0.00272851296043656	0.0140973169622556	0.117326057298772	0.314483856298317	0.00682128240109141	0.0395634379263302	0.0145520691223283	0.00409276944065484	0.0504774897680764	0.00941336971350614	0.227830832196453	0.047612551159618	0.00045475216007276	0.00409276944065484	0.116098226466576	0.00272851296043656	0.0221691678035471	0.00545702592087312	Source_2n1
1141600065	fresh meat, chicken	0.00136425648021828	0.0034106412005457	0.0190995907230559	0.0954979536152797	0.369395179627103	0.00545702592087312	0.0136425648021828	0.0122783083219645	0.00545702592087312	0.043656207366985	0.0127341432252756	0.0395634379263302	0.294224647567076	0.00272851296043656	0.00236471123237835	0.0554786807856385	0.00272851296043656	0.0134151887221464	0.00750341064120055	Source_2n1
1141600070	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.221786959440438	0.333105957253297	0.00136425648021828	0.0450204638472033	0.0135516143701683	0.0106866757617099	0.0286493860845839	0.00668485675306958	0.108363108772386	0.0668485675306958	0.0382901318781264	0.00818553888130969	0.0547066848567531	0.0109140518417462	0.00954979536152797	0.0122783083219645	Source_2n1
1141700002	fresh meat, chicken	0	0.00272851296043656	0.0140973169622556	0.117326057298772	0.314483856298317	0.00682128240109141	0.0395634379263302	0.0145520691223283	0.00409276944065484	0.0504774897680764	0.00941336971350614	0.227830832196453	0.047612551159618	0.00045475216007276	0.00409276944065484	0.116098226466576	0.00272851296043656	0.0221691678035471	0.00545702592087312	Source_2n1
1141700005	fresh meat, chicken	0	0.00272851296043656	0.0140973169622556	0.117326057298772	0.314483856298317	0.00682128240109141	0.0395634379263302	0.0145520691223283	0.00409276944065484	0.0504774897680764	0.00941336971350614	0.227830832196453	0.047612551159618	0.00045475216007276	0.00409276944065484	0.116098226466576	0.00272851296043656	0.0221691678035471	0.00545702592087312	Source_2n1
1141700012	fresh meat, chicken	0	0.00272851296043656	0.0140973169622556	0.117326057298772	0.314483856298317	0.00682128240109141	0.0395634379263302	0.0145520691223283	0.00409276944065484	0.0504774897680764	0.00941336971350614	0.227830832196453	0.047612551159618	0.00045475216007276	0.00409276944065484	0.116098226466576	0.00272851296043656	0.0221691678035471	0.00545702592087312	Source_2n1
1141700039	fresh meat, cattle	0.0204638472032742	0.00136425648021828	0.0791268758526603	0.237575521340869	0.226921327876307	0.00545702592087312	0.034106412005457	0.00136425648021828	0.0150068212824011	0.0327421555252387	0.00432014552069122	0.140323523679595	0.0465373871240174	0.00272851296043656	0	0.05025011368804	0.00682128240109141	0.0321347365685701	0.0627557980900409	Source_2n1
1141700108	fresh meat, cattle	0	0	0.0354706684856753	0.492918859221724	0.163126096277529	0.0136425648021828	0.0136425648021828	0	0.00682128240109141	0.0368349249658936	0.00959851880725005	0.0718833235886442	0.0524101864483856	0.00272851296043656	0.00331319430910154	0.0504287663223543	0.0122783083219645	0.0226239199636198	0.0122783083219645	Source_2n1
1141700122	fresh meat, chicken	0	0.00545702592087312	0.0150068212824011	0.137789904502046	0.501807639836289	0.00136425648021828	0.00818553888130969	0.0136425648021828	0.00409276944065484	0.0477489768076398	0.00927694406548431	0.0586630286493861	0.113585720782174	0	0.0022737608003638	0.0493860845839018	0.00136425648021828	0.0262619372442019	0.00409276944065484	Source_2n1
1141800011	fresh meat, cattle	0.0218281036834925	0.00136425648021828	0.0791268758526603	0.237575521340869	0.226921327876307	0.00545702592087312	0.034106412005457	0.00136425648021828	0.0150068212824011	0.0327421555252387	0.00432014552069122	0.13623075423894	0.0465373871240174	0.00272851296043656	0	0.0516143701682583	0.00682128240109141	0.0321347365685701	0.0641200545702592	Source_2n1
1141800017	processed meat, cattle	0.00272851296043656	0.00545702592087312	0.0313778990450205	0.202933151432469	0.215802637562528	0.00409276944065484	0.00272851296043656	0.00682128240109141	0.00545702592087312	0.0409276944065484	0.0103228740336517	0.344133697135061	0.0629831741700773	0.00409276944065484	0.00247839927239654	0.0224192814915871	0.0109140518417462	0.0202364711232378	0.00409276944065484	Source_2n1
1141800019	fresh meat, cattle	0.0218281036834925	0.00136425648021828	0.0791268758526603	0.237575521340869	0.226921327876307	0.00545702592087312	0.034106412005457	0.00136425648021828	0.0150068212824011	0.0327421555252387	0.00432014552069122	0.13623075423894	0.0465373871240174	0.00272851296043656	0	0.0516143701682583	0.00682128240109141	0.0321347365685701	0.0641200545702592	Source_2n1
